mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
377.81453561782837,168.62185445523392,14.974629592895507,6.206159756455064,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.027859127148985863,-0.0027082404121756554,-0.1205224022269249,-0.024301355704665184,-0.018535418435931206,-0.038785308785736564,0.04176537251800162,126,-0.021318303421139717,-0.09525176137685776,-0.08844047039747238,-0.056999027729034424,-0.034438855946063995,-0.05928968377411366,0.029009225639554118
265.01573100090025,111.86832643159238,15.203898429870605,6.351038321032924,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.021066823974251747,-0.0026590425986796618,-0.022414112463593483,-0.011807427741587162,-0.010608731769025326,-0.013711227709427476,0.007283484475927551,61,-0.00951240211725235,-0.036708392202854156,-0.02262737788259983,-0.019214598461985588,-0.01338204089552164,-0.020288962312042712,0.009381470418736536
217.78188829421998,61.28584467618751,10.253358268737793,3.6855265845880116,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.010050840675830841,-0.003295899834483862,-0.006039655767381191,-0.013992538675665855,-0.0023455482441931963,-0.007144896639510989,0.004345222457083476,27,-0.009686600416898727,-0.005910759791731834,-0.005583746824413538,-0.005680347792804241,-0.005027213599532843,-0.006377733685076237,0.0016797220237365486
301.8180995464325,129.9435828929139,14.312477540969848,6.457928939006484,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01929461769759655,-0.004035299643874168,-0.006661840248852968,-0.008672116324305534,-0.00545791769400239,-0.008824358321726322,0.005451495188646548,41,-0.009722062386572361,-0.007694763131439686,-0.034426964819431305,-0.022707903757691383,-0.027798909693956375,-0.020470120757818223,0.01031739150579005
164.29921522140503,76.60786614675537,14.997039985656738,3.728373027537565,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.007589026819914579,-0.0023527066223323345,-0.004694751929491758,-0.007088267244398594,-0.003940958995372057,-0.005133142322301864,0.001959499529461585,3,-0.006379229016602039,-0.00812057126313448,-0.009351375512778759,-0.004509607795625925,-0.005969279911369085,-0.006866012699902058,0.0016937932354017743
225.72823452949524,84.5577213308397,10.767773389816284,4.052349826819921,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.09795936197042465,-0.009306359104812145,-0.01434705313295126,-0.009074131026864052,-0.005215449258685112,-0.027180470898747443,0.03550812195685504,103,-0.012190520763397217,-0.10598814487457275,-0.05928950011730194,-0.036626916378736496,-0.0334881991147995,-0.04951665624976158,0.03194005237058305
263.2245849132538,118.94979108187076,12.294214057922364,2.952174385133094,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.11966393887996674,-0.006384661886841059,-0.016178423538804054,-0.032368097454309464,-0.059038806706666946,-0.04672678569331765,0.04059131800740475,135,-0.13325917720794678,-0.10351809114217758,-0.07554740458726883,-0.05180014297366142,-0.05724437162280083,-0.08427383750677109,0.030434152847498275
173.89976859092712,57.517981775889716,7.79713282585144,2.473226767786544,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0105517553165555,-0.004703307989984751,-0.008145185187458992,-0.013954361900687218,-0.0029196487739682198,-0.008054851833730937,0.003966107985141227,35,-0.007796012796461582,-0.006063547916710377,-0.004641314502805471,-0.004627048969268799,-0.005073317792266607,-0.005640248395502567,0.0011976940298157822
296.5067389011383,190.1974976987271,15.430447816848755,3.300615274693545,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.05533161386847496,-0.003930706065148115,-0.28055131435394287,-0.007028153166174889,-0.12374018132686615,-0.0941163937561214,0.10281792399443977,150,-0.04896616190671921,-0.06975998729467392,-0.09765265882015228,-0.06701792776584625,-0.08785950392484665,-0.07425124794244767,0.016997873871559994
233.27979598045349,109.17486008813627,9.713110971450806,2.3434934612753127,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.06317448616027832,-0.00400881189852953,-0.008705738931894302,-0.007426825817674398,-0.02582542598247528,-0.021828257758170367,0.022011916544999212,88,-0.09337855875492096,-0.10458829998970032,-0.051676761358976364,-0.048121992498636246,-0.05656833201646805,-0.07086678892374039,0.02338353643822365
235.0249494075775,91.46665168870014,12.198661041259765,3.8730559576358785,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.02868296392261982,-0.003844246966764331,-0.007284132298082113,-0.007244980428367853,-0.034654609858989716,-0.016342186694964768,0.012717276701279666,66,-0.020896239206194878,-0.04537562280893326,-0.03209257870912552,-0.022506259381771088,-0.023450536653399467,-0.028864247351884843,0.00912435281212374
312.32940754890444,110.84878209198872,16.617477798461913,3.8950114634793116,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0805683434009552,-0.003320289310067892,-0.020009130239486694,-0.0826149433851242,-0.1162886992096901,-0.06056028110906482,0.0422213210754515,142,-0.16712845861911774,-0.1689142882823944,-0.1377822458744049,-0.1104155108332634,-0.10350610315799713,-0.1375493213534355,0.027400456726544013
233.7873643875122,75.56058246832426,16.1735032081604,8.935173871489043,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01977207325398922,-0.00342794181779027,-0.009008808061480522,-0.008016524836421013,-0.003880491480231285,-0.008821167889982462,0.005900883974807196,40,-0.012949898838996887,-0.007694278843700886,-0.019385926425457,-0.018799414858222008,-0.00635011401027441,-0.013035926595330238,0.005418135956192658
326.5968913555145,157.82798071793906,18.40160002708435,4.5569463105986445,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.01881711371243,-0.004550248850136995,-0.01458680722862482,-0.03880530223250389,-0.03630933538079262,-0.022613761480897665,0.013075716070379861,91,-0.02711719088256359,-0.00838396605104208,-0.07304421812295914,-0.03448257967829704,-0.030551623553037643,-0.0347159156575799,0.021154511256828747
475.38485498428344,300.74310361717005,18.000756788253785,7.012910862654566,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008503934368491173,-0.003920114599168301,-0.06875503808259964,-0.009998195804655552,-0.019210774451494217,-0.022077611461281777,0.023861486102721086,90,-0.006454340182244778,-0.009913897141814232,-0.01063801534473896,-0.006200322415679693,-0.010019435547292233,-0.008645202126353979,0.0019103257271292755
279.464684677124,113.32710710023635,17.683026838302613,7.035043197965031,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.02050766535103321,-0.003430140670388937,-0.029019130393862724,-0.027198996394872665,-0.006000502035021782,-0.017231286969035864,0.01063621463208507,72,-0.010116796009242535,-0.018500473350286484,-0.0199852604418993,-0.0092987772077322,-0.005944506730884314,-0.012769162748008966,0.00548770520372041
307.8132291316986,105.78340723822481,11.614718914031982,2.614193689911774,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02378043346107006,-0.0025083054788410664,-0.029363494366407394,-0.008433176204562187,-0.025136901065707207,-0.017844462115317584,0.010439095061708436,77,-0.009800351224839687,-0.010534374974668026,-0.058505184948444366,-0.023875942453742027,-0.023948023095726967,-0.025332775339484213,0.017690096168945974
350.0876528263092,154.79150421525713,17.7719527721405,7.658841190483755,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.049787018448114395,-0.0029087867587804794,-0.061260517686605453,-0.09576693177223206,-0.023105962201952934,-0.046565843373537065,0.031947961244791,133,-0.1106608659029007,-0.09809306263923645,-0.04997006803750992,-0.04728260263800621,-0.021466966718435287,-0.06549471318721771,0.03350752684079432
303.99315338134767,63.175891357490926,16.589657068252563,9.533485335908544,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.03604663908481598,-0.005113032180815935,-0.00928561668843031,-0.0651763454079628,-0.1118699386715889,-0.045498314406722785,0.039557760489025776,132,-0.02654718980193138,-0.19868090748786926,-0.13944704830646515,-0.08758430182933807,-0.11738671362400055,-0.11392923220992088,0.05687817906831054
385.6729085445404,148.04531556616678,15.482388925552367,6.435827832809125,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01150540355592966,-0.002796031767502427,-0.07236038148403168,-0.04187622666358948,-0.0024369002785533667,-0.026194988749921322,0.02722089850702834,100,-0.008187736384570599,-0.024988999590277672,-0.01881522499024868,-0.015286838635802269,-0.00571439927443862,-0.014598639775067567,0.007017723237541284
257.34593987464905,72.47621504309852,11.452377891540527,4.233709189973412,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.015620037913322449,-0.008289358578622341,-0.006270864047110081,-0.01236562430858612,-0.0024891430512070656,-0.009007005579769611,0.004593398220411815,43,-0.007427421864122152,-0.007880461402237415,-0.004865695256739855,-0.004244924057275057,-0.004787547048181295,-0.005841209925711155,0.0015023034181352037
230.82206935882567,68.20596700385907,10.522133350372314,4.289044342760025,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.09140844643115997,-0.007932932116091251,-0.007907470688223839,-0.0335254929959774,-0.04992586001753807,-0.03814004044979811,0.03106187481513256,122,-0.20200897753238678,-0.16931773722171783,-0.10969214141368866,-0.08602079004049301,-0.05816512182354927,-0.1250409536063671,0.05313199855355407
216.5997181415558,74.91862335760298,11.569350862503052,4.807937150903382,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.009662541560828686,-0.0022947590332478285,-0.05549008026719093,-0.04447001591324806,-0.007956230081617832,-0.02397472537122667,0.021655143803734872,93,-0.00859169289469719,-0.00892346166074276,-0.02332158014178276,-0.00841260701417923,-0.010824182070791721,-0.012014704756438732,0.005718578100749192
185.5628089427948,46.66001834272795,12.689321660995484,5.308892063136159,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011599584482610226,-0.002740138676017523,-0.006199354771524668,-0.00782082974910736,-0.002870829775929451,-0.0062461474910378454,0.003311373397372717,14,-0.007149452343583107,-0.03382228687405586,-0.03095872700214386,-0.006423934828490019,-0.005921831354498863,-0.016855246480554344,0.012722758281661913
180.2486738204956,57.15006668094227,9.306744813919067,5.490547319252448,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.09169208258390427,-0.00503962067887187,-0.018711060285568237,-0.0682758092880249,-0.016745297238230705,-0.040092774014919993,0.03372766826996739,127,-0.1031903326511383,-0.20971788465976715,-0.14626431465148926,-0.0601387657225132,-0.026277000084519386,-0.10911765955388546,0.0644932855152701
251.03243465423583,144.6094307277932,17.94289412498474,6.766515662247467,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010184826329350471,-0.0021147129591554403,-0.005606210324913263,-0.007406167220324278,-0.004555341321974993,-0.005973451631143689,0.002713820847913412,10,-0.0059154946357011795,-0.005840030498802662,-0.004855342675000429,-0.004017817322164774,-0.005293561611324549,-0.005184449348598718,0.0006993512464967656
215.9366006374359,132.14783148809738,12.478193378448486,3.0398960248516547,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.11711479723453522,-0.005399217829108238,-0.010604086332023144,-0.02606886997818947,-0.09037009626626968,-0.04991141352802515,0.04527265888077791,137,-0.18009819090366364,-0.23245127499103546,-0.14126981794834137,-0.03542204573750496,-0.09291864931583405,-0.1364319957792759,0.06818543015661782
414.4347348213196,196.97281549717283,16.221117734909058,8.215996614630349,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.024678457528352737,-0.002422601915895939,-0.007291748188436031,-0.035797882825136185,-0.007284247782081366,-0.015494987647980452,0.012666020109906476,65,-0.049460332840681076,-0.03767260164022446,-0.032079294323921204,-0.01908852905035019,-0.02424764819443226,-0.032509681209921835,0.010607111631241117
327.84843187332154,118.23392680852282,16.18001823425293,6.62699286366948,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.012265527620911598,-0.003216063603758812,-0.024522721767425537,-0.007591207977384329,-0.003201523330062628,-0.01015940885990858,0.007924119687135318,53,-0.009653665125370026,-0.14659298956394196,-0.09527043998241425,-0.009617187082767487,-0.006413995288312435,-0.05350965540856123,0.057404473845368856
