mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
30.435906076431273,0.8683873546021499,2.6401952266693116,0.9035210865948654,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-1.9124895334243774,-0.1067567691206932,-0.15505032241344452,-0.1524459719657898,-0.11443030089139938,-0.48823457956314087,0.7123935528085724,284,-0.1261872798204422,-0.10602415353059769,-0.10320590436458588,-0.10455674678087234,-0.11087078601121902,-0.11016897410154343,0.008417121019524711
32.29380693435669,2.0801033749018427,3.1816237449645994,0.06869972937588893,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-1.7361246347427368,-0.11646542698144913,-0.17300866544246674,-0.15709206461906433,-0.10807859897613525,-0.45815387815237046,0.6394464733429054,275,-0.11982234567403793,-0.12992188334465027,-0.10292787104845047,-0.10860541462898254,-0.10555143654346466,-0.11336579024791718,0.01008431240754169
30.848279857635497,2.559730260235424,2.570087194442749,0.9612164317704628,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.9061111211776733,-0.09933291375637054,-0.15339945256710052,-0.15502142906188965,-0.11166421324014664,-0.28510582596063616,0.3112907527468574,257,-0.11290279030799866,-0.10586465895175934,-0.10699133574962616,-0.10737542808055878,-0.11012464761734009,-0.1086517721414566,0.00254537308562097
33.72488579750061,9.80509225460864,1.706039810180664,0.14269076198803796,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.5260054469108582,-0.706756591796875,-0.6277498006820679,-1.268898606300354,-0.649310290813446,-0.7557441473007203,0.26314173687021275,336,-0.12485545873641968,-0.21818360686302185,-0.5755029916763306,-0.4358375668525696,-0.5513145327568054,-0.3811388313770294,0.17998039898835122
31.44711241722107,10.819481745154746,2.694256401062012,1.3100884893822413,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.5276864171028137,-0.7148258090019226,-0.6322149634361267,-1.1556763648986816,-0.6377830505371094,-0.7336373209953309,0.21925379730094635,326,-0.12475327402353287,-0.21781635284423828,-0.6094144582748413,-0.44507014751434326,-0.5600572824478149,-0.39142230302095415,0.1897829413938499
24.144647789001464,11.615872582285771,2.1847394466400147,0.32364368327685855,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.5355568528175354,-0.7049070596694946,-0.6782618165016174,-0.8414348363876343,-0.6369953155517578,-0.6794311761856079,0.09939436317273226,310,-0.125865638256073,-0.2209753394126892,-0.5867099165916443,-0.5650940537452698,-0.5527743101119995,-0.41028385162353515,0.19602414072352406
37.99058876037598,17.652653804750877,3.8111139297485352,1.4481837747660724,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.5206868052482605,-0.7301098108291626,-0.689343273639679,-1.3352845907211304,-0.6685863733291626,-0.788802170753479,0.28224726316924337,350,-0.12918056547641754,-0.21951386332511902,-0.6956052184104919,-0.41887620091438293,-0.5388384461402893,-0.40040285885334015,0.20636495361874943
30.53550887107849,13.486920715791499,2.8343772888183594,0.7469253511246021,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.5328949689865112,-0.7119501829147339,-0.6861348152160645,-1.1539238691329956,-0.6430426836013794,-0.745589303970337,0.21314700715154783,331,-0.1289551705121994,-0.2224370539188385,-0.7219669818878174,-0.4462868273258209,-0.550593912601471,-0.4140479892492294,0.21563436819107476
41.09312787055969,16.968528651003165,4.317707061767578,0.9080373910934137,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.5341800451278687,-0.7180954217910767,-1.5129963159561157,-0.848822832107544,-0.6430343985557556,-0.8514258027076721,0.3462747920244584,358,-0.1287740170955658,-0.22327637672424316,-0.32175207138061523,-0.5639240145683289,-0.6072728037834167,-0.36899985671043395,0.18758761391945938
44.300826740264895,16.045204712503295,3.875374364852905,0.6823938198500764,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.5300260186195374,-0.7091355919837952,-0.6583350896835327,-1.4311060905456543,-0.6883482933044434,-0.8033902168273925,0.319973364942363,353,-0.13063406944274902,-0.22490836679935455,-0.7043187618255615,-0.4102599620819092,-0.5691068172454834,-0.40784559547901156,0.2117638349575319
48.42569093704223,20.14764329983301,4.248429012298584,1.3970216785962517,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.5282142758369446,-0.7299582362174988,-0.6698755025863647,-0.9785534143447876,-0.6524899005889893,-0.711818265914917,0.14863793151878665,317,-0.1336580216884613,-0.22332803905010223,-0.6903806328773499,-0.48287472128868103,-0.5444725155830383,-0.41494278609752655,0.20644419878157014
62.9541793346405,20.19644193592879,5.352445030212403,0.2004844218694899,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.5313229560852051,-0.7192486524581909,-1.5116428136825562,-0.9114444255828857,-0.6569095849990845,-0.8661136865615845,0.3453066050417954,362,-0.13337071239948273,-0.22565391659736633,-0.32536017894744873,-0.5153111815452576,-0.5420322418212891,-0.3483456462621689,0.15949156823903507
58.62881398200989,19.982402797107625,4.008214378356934,1.1335750780035152,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.5432698726654053,-0.7044058442115784,-0.6109853386878967,-1.3486593961715698,-0.6380091309547424,-0.7690659165382385,0.2943666863476099,344,-0.13215094804763794,-0.2295255810022354,-0.627753734588623,-0.4194168746471405,-0.5543193817138672,-0.3926333039999008,0.18793432434086815
65.2923912525177,15.475069427219657,1.2998936653137207,0.2655158960411229,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.5375133156776428,-0.7214702367782593,-1.504236102104187,-0.9893388748168945,-0.6449261903762817,-0.879496943950653,0.3462117693336785,368,-0.13415977358818054,-0.22785745561122894,-0.3270903527736664,-0.47788217663764954,-0.5476982593536377,-0.3429376035928726,0.1531141548396409
24.23014545440674,7.06723896058608,3.28680739402771,1.4602050130188207,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.2001693695783615,-0.01381305418908596,-0.00825270265340805,-0.007680095732212067,-0.0036351133603602648,-0.04671006710268557,0.07679808612254155,108,-0.00854763574898243,-0.007323304191231728,-0.005572636611759663,-0.0048690070398151875,-0.005608664825558662,-0.006384249683469534,0.00135042738095341
17.09761619567871,2.08990018415951,1.7183345794677733,0.3922547878905995,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.20764224231243134,-0.02337879128754139,-0.0069756945595145226,-0.007993008010089397,-0.002908388152718544,-0.04977962486445904,0.07923739095862938,123,-0.008694385178387165,-0.008080371655523777,-0.005179755389690399,-0.004861399065703154,-0.005414973013103008,-0.006446176860481501,0.0016064718263446083
13.44721474647522,0.938990580878032,2.0079504013061524,1.6579812972447792,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.14103297889232635,-0.007029219530522823,-0.007445686496794224,-0.0072486321441829205,-0.0027702085208147764,-0.03310534511692822,0.05399175243778638,29,-0.007173712365329266,-0.006411760114133358,-0.005110462196171284,-0.004620654042810202,-0.00499546155333519,-0.00566241005435586,0.000967500130852898
12.825605487823486,3.1471956365467793,1.432380247116089,0.20110637222149966,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.22125907242298126,-0.008433980867266655,-0.0053987326100468636,-0.006979882251471281,-0.0026968864258378744,-0.04895371091552079,0.08617368318364794,118,-0.008341058157384396,-0.006480866111814976,-0.004468981642276049,-0.004513864405453205,-0.005562589969485998,-0.005873472057282924,0.0014405334195476311
10.598475885391235,1.7169415351275565,1.4717509269714355,0.41219848331476333,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.19382408261299133,-0.005553903058171272,-0.004288879688829184,-0.007053017616271973,-0.00252542900852859,-0.04264906239695847,0.07560215018292374,86,-0.008328955620527267,-0.006333647295832634,-0.004591389559209347,-0.0044504995457828045,-0.005116557702422142,-0.005764209944754839,0.0014438126869031713
11.120249271392822,1.3840094422831233,1.2807275772094726,0.9703317223909121,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.18729481101036072,-0.005443871952593327,-0.0069313268177211285,-0.009347493760287762,-0.0022886465303599834,-0.042261230014264586,0.07255285107512137,81,-0.008486331440508366,-0.006444571074098349,-0.005149234086275101,-0.005443487782031298,-0.00524176424369216,-0.006153077725321055,0.0012546516227930648
10.582319593429565,1.3455986218419236,2.3322213649749757,0.7516953636123114,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.20413707196712494,-0.0063881417736411095,-0.006630368065088987,-0.006836618296802044,-0.0024883050937205553,-0.045296101039275526,0.07943671877977357,103,-0.009426789358258247,-0.006564613897353411,-0.005035552196204662,-0.004785825964063406,-0.005040320102125406,-0.006170620303601026,0.0017459370768229216
13.672189569473266,3.6477562183727525,1.9662096977233887,1.3571516418485163,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.13945777714252472,-0.003975267056375742,-0.005386498291045427,-0.007072040345519781,-0.002110813744366169,-0.031600479315966365,0.05395332527631824,23,-0.007559989579021931,-0.006119186989963055,-0.004665041342377663,-0.004488243721425533,-0.004679888486862183,-0.005502470023930073,0.0011849311127894258
14.945839738845825,2.9783380478195016,2.940521717071533,1.621439355222186,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.19519788026809692,-0.0050282105803489685,-0.007763763424009085,-0.006609135307371616,-0.0023336196318268776,-0.043386521842330696,0.07592752655990398,91,-0.009186048060655594,-0.006348034366965294,-0.005443548317998648,-0.004300982691347599,-0.004971731919795275,-0.006050069071352482,0.0017037094318067385
13.971048164367676,3.1141810989294343,2.4770314693450928,1.0854853652931744,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.21788564324378967,-0.0035295963753014803,-0.004715973511338234,-0.0069410777650773525,-0.002246689051389694,-0.047063795989379285,0.08542490701906218,111,-0.010632057674229145,-0.006129575427621603,-0.004435545299202204,-0.004511210601776838,-0.004973230883479118,-0.006136323977261782,0.002328007480945762
16.719536304473877,2.800446204303851,2.5276867389678954,1.726413952132941,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.2169501930475235,-0.0038210710044950247,-0.00428850669413805,-0.006829317193478346,-0.002088269917294383,-0.04679547157138586,0.08509088997452016,109,-0.010627332143485546,-0.006385015789419413,-0.004509441554546356,-0.004553161561489105,-0.004773090127855539,-0.006169608235359192,0.002333967392126971
13.16168041229248,1.1668103766490538,2.344523572921753,1.9152761288122544,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.25970396399497986,-0.010714524425566196,-0.012652240693569183,-0.014169294387102127,-0.008786301128566265,-0.06120526492595672,0.09926588020121245,152,-0.019419975578784943,-0.012634514831006527,-0.0119093619287014,-0.010703247971832752,-0.011590315029025078,-0.01325148306787014,0.0031459567756938816
12.328406429290771,0.9142400749225618,1.3313205242156982,0.5724753167187964,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.12603749334812164,-0.015753809362649918,-0.013328853994607925,-0.013928838074207306,-0.008864209055900574,-0.035582640767097475,0.04528411575862946,44,-0.014591917395591736,-0.013900501653552055,-0.012728058733046055,-0.011042879894375801,-0.0115548986941576,-0.012763651274144649,0.0013459858517851312
11.022181272506714,0.8193921318010962,1.4483909606933594,0.708941080063124,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.1913275569677353,-0.018122585490345955,-0.013322072103619576,-0.014680706895887852,-0.009872808121144772,-0.04946514591574669,0.07098046485908681,121,-0.01708085462450981,-0.014403361827135086,-0.011954344809055328,-0.012195108458399773,-0.012336798012256622,-0.013594093546271325,0.0019513659433470056
11.505294799804688,2.1265185362822043,3.2715703010559083,1.6407440460014748,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.2512933909893036,-0.01236564852297306,-0.011688822880387306,-0.01378049049526453,-0.010028536431491375,-0.05983137786388397,0.09573861370880536,149,-0.018558911979198456,-0.01362554170191288,-0.011423420161008835,-0.01175119262188673,-0.012872952036559582,-0.013646403700113297,0.0025793363928369346
14.540387725830078,7.861050544818239,2.718291187286377,1.2962636844654145,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.16287334263324738,-0.011275210417807102,-0.012852686457335949,-0.01456662081182003,-0.009928250685334206,-0.04229922220110893,0.06030701993817281,83,-0.01755662076175213,-0.014028836041688919,-0.013006712310016155,-0.012078870087862015,-0.0121815986931324,-0.013770527578890324,0.0020184666797933245
13.394420146942139,2.9189466220383102,2.2118922233581544,1.6734445462940744,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.1974261850118637,-0.012779702432453632,-0.012962413020431995,-0.016284044831991196,-0.010529357939958572,-0.04999634064733982,0.07373779299383297,124,-0.01852739229798317,-0.014991333708167076,-0.012806742452085018,-0.013664435595273972,-0.013296497985720634,-0.014657280407845974,0.0020664616133654694
