mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
742.9894245465597,513.4145843942218,4.488634347915649,0.3894091209156303,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.015525449067354202,-2.0745089054107666,-0.006929066497832537,-0.6989878069919845,0.9726466277104376,654,-0.015393398702144623,-0.060306381434202194,-0.025927824899554253,-0.033875868345300354,0.019177635419660513
413.0312723318736,165.9143481822369,4.328969081242879,0.3682421315344947,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.00884215533733368,-0.00784612912684679,-0.00803776178508997,-0.00824201541642348,0.0004315141654136143,131,-0.009853390045464039,-0.0051392377354204655,-0.005193600431084633,-0.006728742737323046,0.0022095707616148035
416.5147184530894,209.27928893265485,3.166811545689901,0.354875665266471,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0030126695055514574,-0.003849057713523507,-0.008441315963864326,-0.005101014394313097,0.002386503333368505,8,-0.006075483746826649,-0.0041659194976091385,-0.004787583369761705,-0.005009662204732497,0.0007952350437360837
774.5913232167562,389.5954959559463,3.9764510790506997,0.7660635614934682,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00363027467392385,-0.045934613794088364,-0.006345156114548445,-0.01863668152752022,0.019334347240627988,342,-0.02632216364145279,-0.023461714386940002,-0.026860130950808525,-0.025548002993067104,0.0014914874717376811
340.4511347611745,176.16266051941525,3.277062733968099,0.827353526599468,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.003037455026060343,-0.007135555148124695,-0.006616484839469194,-0.005596498337884744,0.0018218828173397668,22,-0.006983612664043903,-0.004855436272919178,-0.004116990603506565,-0.0053186798468232155,0.0012152712909915418
646.0062577724457,393.28506920900423,3.8097213904062905,0.7732803095827102,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0338018573820591,-0.02069186046719551,-0.01150236465036869,-0.0219986941665411,0.00915050835604184,367,-0.010727650485932827,-0.055179331451654434,-0.04262727499008179,-0.03617808564255635,0.018711529736141312
790.6471954981486,622.62347816151,4.8291958173116045,0.2631188966521435,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008134623058140278,-0.0053672525100409985,-0.06080963835120201,-0.024770504639794428,0.025508546985133666,387,-0.024558862671256065,-0.0627857893705368,-0.04190832003951073,-0.043084324027101197,0.01562821636767223
480.3679893016815,271.856546247671,3.886489470799764,0.3769578859201071,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.003155801445245743,-0.005370776634663343,-0.012776256538927555,-0.007100944872945547,0.004113668326604005,82,-0.006415672600269318,-0.0042541250586509705,-0.004221799783408642,-0.004963865814109643,0.0010266672421349041
493.6484372615814,250.1699168308452,4.153111537297566,0.5339785710072407,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.006167356390506029,-3.866774082183838,-0.0257381834089756,-1.2995598739944398,1.815312158163564,678,-0.019804371520876884,-0.06288864463567734,-0.02085113897919655,-0.03451471837858359,0.02006794623207525
467.044602394104,96.450120673267,3.703423500061035,0.6138762987370556,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.006930235307663679,-0.044587813317775726,-0.026768285781145096,-0.026095444802194834,0.015381001953365168,398,-0.1029234379529953,-0.05874187499284744,-0.019691450521349907,-0.06045225448906422,0.034000833141470746
828.4062898159027,285.898202141367,3.8299097220102944,0.6481793999374987,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009555545635521412,-0.007229260168969631,-0.012905031442642212,-0.009896612415711084,0.002329640859184584,186,-0.05156978592276573,-0.02739875763654709,-0.018658488988876343,-0.03254234418272972,0.013919548086203866
1118.466489315033,454.0938140080383,3.759401798248291,0.22109434210977832,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.002959469798952341,-0.01089994702488184,-0.007901657372713089,-0.00725369139884909,0.0032739058804777716,88,-0.14727549254894257,-0.11744881421327591,-0.10291735827922821,-0.12254722168048222,0.01846449454130369
530.5602497259775,194.24676341273073,3.411320130030314,0.864120393271491,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003379899077117443,-0.02350778505206108,-0.007337344344705343,-0.011408342824627956,0.008706806529864336,238,-0.021435506641864777,-0.024570178240537643,-0.004764931742101908,-0.016923538874834776,0.008692154971159856
1220.704519669215,471.2953691956452,3.770238240559896,1.1262856767786389,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.003524437313899398,-0.1395900845527649,-0.013799232430756092,-0.052304584765806794,0.061862544987348854,478,-0.07799062877893448,-0.047211870551109314,-0.03441045060753822,-0.05320431664586067,0.01828915963098608
648.6435514291128,347.9814168568768,3.606865723927816,0.5550927739868855,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003271073568612337,-0.014414798468351364,-0.009142906405031681,-0.008942926147331795,0.004551603764086396,157,-0.007387971505522728,-0.005847185384482145,-0.004830863326787949,-0.006022006738930941,0.0010512286268668546
457.679371992747,127.27596954090986,4.235289971033732,0.7873420390307835,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.013132160529494286,-0.02667842246592045,-0.008022782392799854,-0.01594445512940486,0.007871466501314326,322,-0.0074233971536159515,-0.007549650501459837,-0.00454877270385623,-0.00650727345297734,0.0013858279992340098
1090.1251793702443,688.9811548361123,4.530033508936564,0.29098705085305804,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.002935974160209298,-0.00476165721192956,-0.008470938540995121,-0.005389523304377993,0.0023028416571237655,14,-0.07089339196681976,-0.005618939641863108,-0.035534072667360306,-0.03734880142534772,0.02667906122698173
1046.2683364550273,303.6017182703365,4.0681595007578535,0.7898973584884821,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003209674498066306,-0.8497664928436279,-0.0290070790797472,-0.29399441547381383,0.39313129953299886,611,-0.09027256071567535,-0.05734211951494217,-0.03215126693248749,-0.05992198238770167,0.023797940626443432
548.2275949319204,67.65134323021007,4.079732100168864,0.18703811033532433,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.005840903148055077,-0.011718259193003178,-0.02390594407916069,-0.013821702140072981,0.007523508939066202,290,-0.21776701509952545,-0.11934775859117508,-0.007365285884588957,-0.11482668652509649,0.08595561639058796
1094.0248861312866,513.9444737716295,4.787493467330933,0.5155306903474246,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00998205691576004,-0.7439309358596802,-0.011559589765965939,-0.25515752751380205,0.34561559154838317,603,-0.00858920719474554,-0.013835002668201923,-0.005952087696641684,-0.009458765853196383,0.0032763990708883704
1131.479433298111,1044.3383998401637,3.221216917037964,0.769526399966499,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.008203121833503246,-0.007990791462361813,-0.00832468643784523,-0.008172866577903429,0.00013798067263648598,127,-0.006974679417908192,-0.004447456914931536,-0.00553208589553833,-0.0056514074094593525,0.0010351784427982138
831.3934953212738,319.2792752834216,3.228403091430664,0.5378998584087865,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.0048551736399531364,-0.010363846085965633,-0.01791778951883316,-0.011045603081583977,0.005354535638166833,223,-0.11175195127725601,-0.09311718493700027,-0.08314352482557297,-0.09600422034660976,0.011856411657905994
649.9648723602295,459.65481895180056,4.324616352717082,0.7379793931064988,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.003190383780747652,-6.9429473876953125,-0.011072613298892975,-2.3190701282583177,3.2695765490492774,695,-0.007865656167268753,-0.018342766910791397,-0.004684153478592634,-0.010297525518884262,0.005835233307535369
549.3710955778757,333.4615766160313,3.1477280457814536,0.768455904177756,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.04568446800112724,-0.016411321237683296,-0.010461753234267235,-0.024185847491025925,0.015394638736365979,381,-0.00811090786010027,-0.02218449115753174,-0.0047339084558188915,-0.011676435824483633,0.0075571357627931025
764.444130897522,243.63160647454103,3.726471424102783,0.3300651716139399,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.006112915929406881,-0.006390154827386141,-0.00829834584146738,-0.0069338055327534676,0.0009714913079786095,73,-0.2352423518896103,-0.1311727613210678,-0.08199154585599899,-0.14946888635555902,0.06388799329527779
656.7902046044668,189.98959391284419,4.027040163675944,0.8389287112489201,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003963178489357233,-0.006056062877178192,-0.006769917439669371,-0.005596386268734932,0.001191056344052691,21,-0.005797765217721462,-0.005068748723715544,-0.003998488653451204,-0.004955000864962737,0.0007389420230803778
675.4232763449351,175.6725689162618,4.099687496821086,0.5211002630159677,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.006824070122092962,-0.4508560597896576,-0.012384319677948952,-0.15668814986323318,0.20802050943218967,569,-0.2034090906381607,-0.10213112086057663,-0.09172417223453522,-0.1324214612444242,0.05037531664173855
581.8819946448008,240.49310808015426,4.946685791015625,0.9731330437249631,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.006673172116279602,-0.021400028839707375,-0.010052983649075031,-0.012708728201687336,0.006298667138616968,262,-0.00938931293785572,-0.027127530425786972,-0.005280122626572847,-0.013932321996738514,0.00948003183426824
875.1806028683981,429.83449147148235,3.6761372089385986,1.0106021980068605,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.0047476524487137794,-0.049142058938741684,-0.007810935378074646,-0.020566882255176704,0.02024436493527759,358,-0.1215672418475151,-0.11934997141361237,-0.010397953912615776,-0.08377172239124775,0.05189098507198323
436.66866938273114,223.46592445592188,3.3833870887756348,1.2452291299070628,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.006235888693481684,-0.004920302890241146,-0.00848414096981287,-0.006546777517845233,0.0014714447232084483,57,-0.006567180156707764,-0.00782597903162241,-0.0037989541888237,-0.0060640377923846245,0.0016820813397320203
563.4938272635142,81.07479435684468,3.8284963766733804,0.33675836304655027,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.004629997070878744,-0.05761028826236725,-0.03052178956568241,-0.030920691632976133,0.021630952449798985,416,-0.06761250644922256,-0.03997620940208435,-0.007048752624541521,-0.038212489491949476,0.02475648198317896
752.323265949885,322.48438733535335,2.957420984903971,0.9388003571994595,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0037513193674385548,-0.005638367962092161,-0.013713683001697063,-0.007701123443742593,0.004320755522522134,102,-0.10434257239103317,-0.06676650047302246,-0.056348226964473724,-0.07581909994284312,0.020612722060283143
429.0200792948405,256.6542767006456,5.192871014277141,1.2496261288684405,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.021914714947342873,-0.01271140854805708,-0.009941047988831997,-0.014855723828077316,0.005117990564237099,308,-0.008732255548238754,-0.005027658771723509,-0.00425331573933363,-0.006004410019765298,0.0019546112492193363
410.4051678975423,153.52276866659147,4.666719834009807,1.2120083057182167,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009032699279487133,-0.003949752077460289,-0.006295238621532917,-0.006425896659493446,0.00207716019392036,52,-0.006534592714160681,-0.004227807745337486,-0.0037109709810465574,-0.004824457146848242,0.001227518582118945
