mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
271.3588162263234,21.4614273709139,3.3323376973470054,0.9969853750977523,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0034013167023658752,-0.5449528098106384,-0.008408301509916782,-0.18558747600764036,0.254117885804628,643,-0.13012249767780304,-0.0693737119436264,-0.010052635334432125,-0.06984961498528719,0.04901947112163905
644.395477771759,290.5378895784943,3.161841551462809,0.7228735033806335,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.005828813649713993,-0.028347844257950783,-0.009934349916875362,-0.014703669274846712,0.009792394676054016,275,-0.04488644003868103,-0.03478914499282837,-0.02653137408196926,-0.03540231970449289,0.007505957588879138
278.95887064933777,161.47130237119032,3.687725305557251,0.5165140714207181,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0031913453713059425,-0.08855313807725906,-0.006173267029225826,-0.03263925015926361,0.03955582646314035,434,-0.007345585152506828,-0.008816130459308624,-0.004266329575330019,-0.0068093483957151575,0.0018957556831800104
347.12617627779645,153.34376958077618,4.175426483154297,0.29903041393161794,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010725153610110283,-0.008290168829262257,-0.016919517889618874,-0.011978280109663805,0.0036326446582145315,228,-0.013908419758081436,-0.026310602203011513,-0.019060075283050537,-0.01975969908138116,0.005087280704117271
126.61634238560994,15.650051686268634,4.1509424050649,1.3737259236027057,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.005360092967748642,-0.015288974158465862,-0.00610787607729435,-0.008918981067836285,0.004514598828669194,162,-0.006760847754776478,-0.00464779743924737,-0.004275037907063961,-0.005227894367029269,0.0010945918520808354
356.48423767089844,165.684943426459,2.775292078653971,0.22238279536829528,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.03261205926537514,-0.0057666851207613945,-0.06039958447217941,-0.03292610961943865,0.02230489323899143,436,-0.12830787897109985,-0.06354836374521255,-0.06298190355300903,-0.08494604875644048,0.03066231627433526
458.9655673503876,188.04492662427424,3.7016170819600425,0.3437073661707115,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.039332322776317596,-0.03865983709692955,-0.08634544909000397,-0.054779202987750374,0.02232239501768386,534,-0.13060270249843597,-0.07463960349559784,-0.06701833754777908,-0.09075354784727097,0.028348865567792945
226.61146553357443,83.0067173325581,2.643732945124308,0.1626242949580101,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.004980806726962328,-0.005691481288522482,-0.014060408808290958,-0.008244232274591923,0.004122878984922686,134,-0.006947626359760761,-0.005036543123424053,-0.0046024625189602375,-0.00552887733404835,0.0010187387925805953
446.3078034718831,211.17723200205853,3.4121435483296714,0.08463387577264911,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0032495083287358284,-2.0771002769470215,-0.07671519368886948,-0.7190216596548756,0.9607748434782447,695,-0.11084648966789246,-0.08964207023382187,-0.07262104004621506,-0.09103653331597646,0.015636594794700205
411.8406532605489,201.37464477775058,2.4312658309936523,0.7491131211957861,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010374984703958035,-0.005460174288600683,-0.03616812452673912,-0.017334427839765947,0.013467737709736914,304,-0.1357622891664505,-0.05928047001361847,-0.06293504685163498,-0.08599260201056798,0.03522409499818795
283.9626545906067,77.48733740877044,3.3846213817596436,1.0446554301940774,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.01519006583839655,-0.019876422360539436,-0.0059336102567613125,-0.013666699485232433,0.005793156084253202,258,-0.048273634165525436,-0.03265739977359772,-0.006261065136641264,-0.029064033025254805,0.017338746639492367
321.2744069099426,129.212595210148,4.07195242245992,0.90629005046316,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.053702499717473984,-0.00654580956324935,-0.054723385721445084,-0.03832389833405614,0.022474366828340732,462,-0.12491006404161453,-0.11836667358875275,-0.05288154259324074,-0.09871942674120267,0.03252217404608878
298.489218711853,101.69370195094736,2.385469992955526,0.5413807275281523,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00959646888077259,-0.003861526260152459,-0.005957396700978279,-0.006471797280634443,0.0023693666780688146,71,-0.05979788675904274,-0.027451416477560997,-0.005465818103402853,-0.030905040446668863,0.02231500332347856
342.22468010584515,41.8336375484871,3.5325469970703125,0.462087944506955,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.006370799615979195,-0.049839287996292114,-0.0066496520303189754,-0.020953246547530096,0.02042583303241174,346,-0.10353367030620575,-0.04033955559134483,-0.010340111330151558,-0.05140444574256738,0.0388422768316499
409.5649366378784,201.62839193409212,3.609806855519613,0.7584649323364121,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006109748501330614,-0.3417625427246094,-0.006139459554105997,-0.118003916926682,0.15822124211563027,610,-0.00815129280090332,-0.007951962761580944,-0.004842507187277079,-0.006981920916587114,0.0015149810658914237
300.21560470263165,133.27435000996792,2.8447216351826987,0.10275845510062998,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.004364535678178072,-0.1410432904958725,-0.00827824603766203,-0.051228690737237535,0.06352860788415104,526,-0.012983018532395363,-0.02315191738307476,-0.006349789910018444,-0.014161575275162855,0.006909877900616889
417.6534068584442,89.56265700452535,3.0935424168904624,0.6503906334685542,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.015537186525762081,-0.1714702546596527,-0.010975603014230728,-0.06599434806654851,0.07460597458095475,554,-0.04750928282737732,-0.05275285989046097,-0.018262365832924843,-0.03950816951692104,0.015174801607452272
313.7291874885559,71.57056632683761,2.9425103664398193,0.21495549315100868,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004291872959583998,-0.29420900344848633,-0.010570544749498367,-0.1030238070525229,0.13521264714166276,604,-0.08952777087688446,-0.06183070316910744,-0.012846363708376884,-0.054734945918122925,0.03170459356370183
413.0427277088165,23.934121437369722,2.8560083707173667,0.7195261115075856,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.018385984003543854,-0.006458946969360113,-0.0958985835313797,-0.04024783816809455,0.03965112564791908,474,-0.24078288674354553,-0.1260146051645279,-0.08786056190729141,-0.1515526846051216,0.06498950933018222
394.84632380803424,263.74162816887923,2.8124399185180664,0.3616686028500406,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01774372160434723,-2.135892152786255,-0.009309051558375359,-0.7209816419829925,1.000498742661498,696,-0.008182276971638203,-0.02577800117433071,-0.005053872242569923,-0.013004716796179613,0.00912192685752498
454.06749598185223,419.1370029234802,3.0949138005574546,1.117416906768873,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.010457669384777546,-0.00460260221734643,-0.012231958098709583,-0.009097409900277853,0.0032598054328442324,166,-0.007760803215205669,-0.00532738771289587,-0.004782981239259243,-0.005957057389120261,0.0012946605361959472
389.6397612094879,115.95289665008542,2.5773748556772866,1.275052564644457,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.004099339712411165,-0.009130315855145454,-0.018762361258268356,-0.010664005608608326,0.006083595614901646,206,-0.18176473677158356,-0.10242658108472824,-0.0882534608244896,-0.12414825956026714,0.0411498332856842
293.28451649347943,86.64025633131187,2.9814728101094565,0.12821389985071727,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0032940481323748827,-0.2062864601612091,-0.009731288067996502,-0.07310393212052683,0.0942109294649601,566,-0.013803835026919842,-0.01846875622868538,-0.0046677798964083195,-0.01231345705067118,0.005731937241752459
201.65033729871115,109.56373169717227,2.6419963041941323,0.7573407515635133,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00893648061901331,-0.007371756248176098,-0.006373918149620295,-0.007560718338936567,0.0010546600103647408,115,-0.010261491872370243,-0.01862318441271782,-0.005020035896450281,-0.011301570727179447,0.005601948197253871
429.95341515541077,132.11895181022007,3.6862879594167075,0.5894749485112367,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.010716591961681843,-0.08043067902326584,-0.07223426550626755,-0.05446051216373841,0.03111208998249531,532,-0.240921750664711,-0.14498300850391388,-0.10908254235982895,-0.16499576717615128,0.05565235600804593
237.9057501157125,117.06571146187939,3.2621880372365317,0.04252456208377814,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00549218850210309,-0.0039888364262878895,-0.005790707655251026,-0.005090577527880669,0.0007885233086401412,16,-0.008937672711908817,-0.004579686094075441,-0.004205022007226944,-0.005907460271070401,0.002148136226585338
211.86349042256674,75.04333460115775,2.6482288042704263,0.46784207284463775,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.05825793370604515,-0.07374919205904007,-0.014796508476138115,-0.04893454474707445,0.024953943064061464,514,-0.22335238754749298,-0.14434850215911865,-0.026291105896234512,-0.13133066520094872,0.08097483247203531
388.9754087924957,6.675822619484875,3.7039692401885986,1.483025926251492,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.006310907192528248,-0.007348264567553997,-0.010084697976708412,-0.007914623245596886,0.0015918429224930143,124,-0.0554436519742012,-0.030661994591355324,-0.005477932281792164,-0.030527859615782898,0.02039864015465822
231.93392809232077,68.28534282917,3.4163326422373452,0.675947305206895,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.007918131537735462,-0.007176206912845373,-0.011576988734304905,-0.008890442394961914,0.0019236703567802353,161,-0.20965078473091125,-0.008709891699254513,-0.010492735542356968,-0.07628447065750758,0.09430703377863368
143.26823918024698,61.05869950938419,3.0828303496042886,0.39301605896082425,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01928006298840046,-0.013225768692791462,-0.006348340772092342,-0.012951390817761421,0.005282917267550113,247,-0.007926843129098415,-0.004533688072115183,-0.004109293222427368,-0.005523274807880322,0.0017083877883710046
426.49013566970825,227.77102757740022,2.7789103984832764,0.8916747372701274,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.01652281917631626,-0.00788247212767601,-0.00746089918538928,-0.010622063496460518,0.004176012382758576,204,-0.0674268826842308,-0.04781590774655342,-0.0423707515001297,-0.05253784731030464,0.010760265251114407
280.7477424144745,154.26374093217385,2.8680562178293862,0.18828723372453074,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008635257370769978,-0.01260964572429657,-0.01672479137778282,-0.012656564824283123,0.0033027050694960113,242,-0.010460495948791504,-0.05278359353542328,-0.03560396283864975,-0.03294935077428818,0.017379995612601663
342.5446701844533,47.33297492237677,2.827922821044922,0.4458321723304944,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.007230877410620451,-0.005739852320402861,-0.007035788148641586,-0.006668839293221633,0.0006617036354668676,80,-0.009690547361969948,-0.004358020145446062,-0.004205902572721243,-0.006084823360045751,0.002550388091058837
321.8525013923645,142.00186384469453,3.5728329022725425,0.8350498590728886,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0027396439108997583,-0.006273679900914431,-0.0053704120218753815,-0.0047945786112298565,0.0014991198934244695,11,-0.007153030950576067,-0.0048870546743273735,-0.005129739176481962,-0.0057232749337951345,0.0010158332023639395
