mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
181.2376827398936,20.725784114884842,3.7009015878041587,0.3748905140344995,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.010460632853209972,-0.06390461325645447,-0.021244250237941742,-0.031869832115868725,0.02307584600137834,427,-0.19909483194351196,-0.10044681280851364,-0.02601548656821251,-0.1085190437734127,0.07088951795316688
266.6798212528229,91.88465439844441,2.8977555433909097,0.8914680032917974,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009478183463215828,-0.044036272913217545,-0.023216601461172104,-0.025577019279201824,0.014206666646691712,359,-0.05212568864226341,-0.029482245445251465,-0.022065138444304466,-0.03455769084393978,0.012786171672222096
155.31897250811258,90.19175794456824,3.888347069422404,0.7273772700724086,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.012456972151994705,-0.02206687070429325,-0.00552885327488184,-0.013350898710389933,0.006781142167448989,189,-0.008287206292152405,-0.01300359982997179,-0.0039847721345722675,-0.008425192752232155,0.0036832135830187182
169.24776728947958,83.97805949978871,4.647698322931926,1.7136729829903992,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016316412016749382,-0.055639609694480896,-0.02879757434129715,-0.03358453201750914,0.016406598098445455,446,-0.00837642140686512,-0.03186194598674774,-0.02727368101477623,-0.022504016136129696,0.010163816326853262
127.84820874532063,64.06427556205963,3.0978505611419678,0.34621189449544904,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.007463284768164158,-0.01210272777825594,-0.005250914953649044,-0.008272309166689714,0.002855138654416992,79,-0.006698308512568474,-0.004315552301704884,-0.004242427181452513,-0.005085429331908624,0.001140868458487502
167.75392500559488,25.742091869975805,2.6700967152913413,0.46970366741974645,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.023908866569399834,-0.03382457047700882,-0.060766469687223434,-0.039499968911210694,0.015573018064116664,492,-0.14339838922023773,-0.06734692305326462,-0.05101883038878441,-0.08725471422076225,0.04025531711753541
102.85409593582153,10.242085589299167,2.4684690634409585,0.6543146982925314,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009035369381308556,-0.08821479976177216,-0.05175761133432388,-0.049669260159134865,0.032358579046025855,545,-0.12010309845209122,-0.04262298345565796,-0.04106728360056877,-0.06793112183610599,0.03689662503557711
80.95916414260864,31.22784015523129,3.2794357935587564,1.0174184740308159,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.008276835083961487,-0.02812519483268261,-0.0053627984598279,-0.013921609458824,0.01011366338066366,200,-0.008977832272648811,-0.004937958437949419,-0.004400933161377907,-0.006105574623992045,0.0020427917232910533
196.97188584009805,118.55849956682894,4.362684806187947,1.2950691302722226,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.035368550568819046,-0.09651952981948853,-0.112518809735775,-0.08146896337469418,0.033245854730216566,639,-0.06608898192644119,-0.10405212640762329,-0.09454206377267838,-0.08822772403558095,0.016128716614812483
107.83355863889058,20.22825215929515,4.287083466847737,0.8568134392736203,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.016011616215109825,-0.0533367320895195,-0.033541489392519,-0.03429661256571611,0.015247267012256148,455,-0.11670789867639542,-0.056969475001096725,-0.03627829626202583,-0.06998522331317265,0.03410070883159539
228.41047525405884,49.462527791782065,3.491915543874105,0.9081467052332363,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.032645318657159805,-0.013114066794514656,-0.039872102439403534,-0.028543829297025997,0.011302353121415441,398,-0.06885881721973419,-0.03271415829658508,-0.029825028032064438,-0.04379933451612791,0.017758941850057757
133.93888592720032,17.13791524441113,3.1556437015533447,0.4187823712920339,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.01154826208949089,-0.09200245141983032,-0.11207123100757599,-0.0718739815056324,0.04343641556606356,623,-0.18907096982002258,-0.08944342285394669,-0.0932682678103447,-0.12392755349477132,0.04608980999186176
244.3560812473297,146.80627564675387,3.3041256268819175,0.2801652207405786,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.013088379055261612,-0.05500973016023636,-0.012775231152772903,-0.026957780122756958,0.01983613606663587,376,-0.006955603137612343,-0.03093705140054226,-0.022529037669301033,-0.02014056406915188,0.009934991018310088
154.1195811430613,12.72847667437322,3.9382521311442056,0.6282334518500129,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.005535210017114878,-0.034420717507600784,-0.03148629516363144,-0.023814074229449034,0.012980507599035034,344,-0.09152541309595108,-0.03735781088471413,-0.03761586546897888,-0.0554996964832147,0.02547424635637605
274.1251431306203,60.84032204066828,3.5335683822631836,0.2949220081352175,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005474228411912918,-0.07915450632572174,-0.005892985500395298,-0.030173906746009987,0.03463493603060194,412,-0.013788844458758831,-0.007630461826920509,-0.004195080138742924,-0.008538128808140755,0.003968876664632842
194.81699132919312,73.90768830982668,3.423701206843058,1.1286428058492657,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.04164114221930504,-0.04471734166145325,-0.006245054304599762,-0.030867846061786015,0.01745617667551685,416,-0.010059747844934464,-0.03061765991151333,-0.009484345093369484,-0.016720584283272426,0.009829523737001456
155.52380220095316,54.65554943846737,3.6646156311035156,0.7112075843664251,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.023602789267897606,-0.05132024735212326,-0.033783990889787674,-0.036235675836602844,0.011447632651092296,470,-0.04619475081562996,-0.028618117794394493,-0.03716927766799927,-0.037327382092674576,0.007176501229597548
293.90196228027344,163.50870077135576,3.6171353658040366,0.2954096902908821,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01875971630215645,-0.03021874837577343,-0.015209822915494442,-0.021396095864474773,0.006404677132924554,317,-0.14052127301692963,-0.07434685528278351,-0.038153380155563354,-0.08434050281842549,0.04238475445659695
203.85505851109824,116.4073743467974,3.9465530713399253,0.6300534646033157,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.2374001294374466,-0.08587491512298584,-0.09644654393196106,-0.13990719616413116,0.06907287872286315,680,-0.08738725632429123,-0.13247549533843994,-0.08360841125249863,-0.1011570543050766,0.022199151321455893
257.7773060798645,5.205733170191835,3.679535468419393,0.8872966451070191,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004983888007700443,-0.027574649080634117,-0.007253737188875675,-0.013270758092403412,0.010156739203724495,186,-0.03662550076842308,-0.02086194045841694,-0.005201044492423534,-0.020896161906421185,0.012829003374936013
165.0324568748474,102.0965000453144,3.780294974644979,0.7888339708771943,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.021172398701310158,-0.008617526851594448,-0.005646401084959507,-0.011812108879288038,0.006728950698015192,151,-0.007462906651198864,-0.005003776866942644,-0.005111612845212221,-0.0058594321211179095,0.0011346820629633343
177.69033288955688,56.71304954404859,3.4001731872558594,1.1565980464569352,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.05065826699137688,-0.10261064022779465,-0.03683551028370857,-0.0633681391676267,0.028316633131345366,599,-0.20918530225753784,-0.14349515736103058,-0.035927142947912216,-0.1295358675221602,0.07141775582885111
209.67576575279236,41.461104432486756,3.3299738566080728,0.17698088587855354,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0057537974789738655,-0.0061287605203688145,-0.006088489666581154,-0.005990349221974611,0.00016807335849506298,20,-0.038673173636198044,-0.024610931053757668,-0.006531255319714546,-0.023271786669890087,0.013156005194751873
123.32427167892456,38.747528288741755,3.3761897881825766,0.46094163804454125,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009900453500449657,-0.018099285662174225,-0.0055855498649179935,-0.011195096342513958,0.0051900848398501965,142,-0.009039577096700668,-0.009344115853309631,-0.00487646134570241,-0.00775338476523757,0.002038087704192608
140.69701369603476,68.97964270080499,3.1748993396759033,0.19184620819024248,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.13796256482601166,-0.182406947016716,-0.09797121584415436,-0.13944690922896066,0.03448671853908593,679,-0.07703952491283417,-0.12488271296024323,-0.07529792189598083,-0.09240671992301941,0.02297499928302408
268.8807430267334,135.6226538676704,4.1882632573445635,0.910551771670726,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008097698912024498,-0.015164191834628582,-0.005434830207377672,-0.009565573651343584,0.004105371408793113,116,-0.007599595468491316,-0.007436714135110378,-0.005476668942719698,-0.006837659515440464,0.0009646602463966565
121.76752837498982,58.69803176000108,2.618303060531616,1.4446764690784162,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.022100364789366722,-0.13075219094753265,-0.025592118501663208,-0.05948155807952086,0.05041610468922291,583,-0.0849454328417778,-0.13764898478984833,-0.03293170779943466,-0.08517537514368693,0.04275095850908616
355.52614696820575,100.16123898426437,4.6276412804921465,0.6346669411208464,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.014135477133095264,-0.05867558345198631,-0.006617791950702667,-0.02647628417859475,0.022974261727688038,370,-0.0536314882338047,-0.029429541900753975,-0.02016674540936947,-0.034409258514642715,0.01410840024577266
175.55523618062338,41.449602050022115,3.054681936899821,0.0647421040710054,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.0027361069805920124,-0.03737522289156914,-0.024091923609375954,-0.0214010844938457,0.014268789930772637,318,-0.15331119298934937,-0.03829702362418175,-0.025270596146583557,-0.0722929375867049,0.057534860357719236
95.48056928316753,35.932530479207706,3.983698527018229,0.5451335301848205,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01588599383831024,-0.014186261221766472,-0.005386489909142256,-0.011819581656406323,0.004601505175010562,154,-0.006623597349971533,-0.004774036351591349,-0.004764541517943144,-0.0053873917398353415,0.0008741379642694266
156.05451655387878,15.380570734443975,3.396005471547445,0.6217652645842991,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.01609378680586815,-0.08254577219486237,-0.011692564934492111,-0.03677737464507421,0.03241298452983373,474,-0.136667862534523,-0.053259436041116714,-0.012789538130164146,-0.06757227890193462,0.05157585298940285
175.7581044038137,54.19884878423362,3.1187174320220947,0.8291710978713085,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009336904622614384,-0.013132927007973194,-0.007986262440681458,-0.010152031357089678,0.0021787401156014193,127,-0.14427517354488373,-0.08261213451623917,-0.018576225265860558,-0.08182117777566116,0.051319428478483246
207.52314718564352,78.92860634596174,3.034837325414022,0.47872143899489933,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.00922834686934948,-0.029057208448648453,-0.0052498881705105305,-0.014511814496169487,0.010412601254544117,216,-0.007733585778623819,-0.01002599485218525,-0.004017628729343414,-0.007259069786717494,0.0024757476899527394
123.68463706970215,54.96597705328869,4.845354715983073,0.7327588670203511,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003991176839917898,-0.0071775102987885475,-0.0062493751756846905,-0.005806020771463712,0.0013380589358186613,14,-0.008128364570438862,-0.004345439374446869,-0.004042801912873983,-0.005505535285919905,0.0018587311891152143
