mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
272.4205576578776,101.3412396910647,3.0836013158162436,0.5792476882992668,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.007568712346255779,-0.1364559829235077,-0.04014718905091286,-0.06139062810689211,0.054720166339947376,541,-0.2027335911989212,-0.11212081462144852,-0.07456914335489273,-0.1298078497250875,0.05379686998862289
156.5480051835378,5.640517308385288,4.545993804931641,1.162647144468433,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.006744375452399254,-0.05632215738296509,-0.02210824564099312,-0.028391592825452488,0.02072196023817929,315,-0.063565693795681,-0.03546511381864548,-0.022221095860004425,-0.0404173011581103,0.017238272616468948
113.89699776967366,27.46742939229282,3.6506800651550293,1.3265026363016366,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.004646118264645338,-0.011136949993669987,-0.005434868391603231,-0.007072645549972852,0.002891880547208711,34,-0.00877352710813284,-0.0050756074488162994,-0.0054007223807275295,-0.006416618979225556,0.0016718626091518074
144.00301059087118,50.473637291796955,3.8646699587504068,0.8742149470652147,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006220635492354631,-0.11905395984649658,-0.02645290270447731,-0.05057583268110951,0.049120780288284475,487,-0.020393524318933487,-0.027543917298316956,-0.024500295519828796,-0.024145912379026413,0.0029298714986346892
122.81330219904582,35.47330462099125,3.2901652654012046,0.9279179272725178,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.00697095412760973,-0.006890219170600176,-0.006034017074853182,-0.0066317301243543625,0.0004239301833076088,28,-0.007588645443320274,-0.00516862329095602,-0.005492387339472771,-0.006083218691249688,0.0010726720745146468
127.48926210403442,23.596667165275722,2.1636342207590737,0.7048670680915211,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009016155265271664,-0.07519197463989258,-0.08447824418544769,-0.05622879136353731,0.03359894299953119,525,-0.1473429799079895,-0.07425358891487122,-0.06976640224456787,-0.09712099035580952,0.03555952649654747
111.62899867693584,21.859219449057566,3.429380178451538,1.2229793179034667,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.013566253706812859,-0.12272448092699051,-0.07949670404195786,-0.07192914622525375,0.044883780225116604,573,-0.13199201226234436,-0.07704736292362213,-0.06704253703355789,-0.09202730407317479,0.028552963194231788
105.10703174273173,37.19218086955071,2.762204567591349,0.32005465364769264,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.008622814901173115,-0.0038929993752390146,-0.005395194049924612,-0.0059703361087789135,0.0019733018046308734,19,-0.009971600025892258,-0.005152225494384766,-0.004155911039561033,-0.006426578853279352,0.0025394936449258296
229.9044643243154,177.57054790345623,3.548664093017578,1.2404878799751955,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.006546271964907646,-0.4071548581123352,-0.16089852154254913,-0.19153321720659733,0.1649761058609839,676,-0.19046653807163239,-0.07529717683792114,-0.11861201375722885,-0.12812524288892746,0.04749646715373974
94.22242363293965,25.616567581734927,2.421770175298055,0.06554587117366611,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.005371506325900555,-0.08358846604824066,-0.03279370069503784,-0.04058455768972635,0.03240366529252834,418,-0.0887923315167427,-0.059944238513708115,-0.04140637814998627,-0.06338098272681236,0.01949727420622061
119.5876859029134,18.89238014445991,3.0278351306915283,0.673297528537066,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.013670666143298149,-0.04368050768971443,-0.02159961499273777,-0.02631692960858345,0.012697439119730841,293,-0.05403314530849457,-0.039312414824962616,-0.023828348144888878,-0.039057969426115356,0.012332369325461796
118.72115349769592,32.03821048077437,2.885815223058065,0.33485413900658106,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.007426087744534016,-0.11326206475496292,-0.05423217639327049,-0.058306776297589145,0.04330331227302914,531,-0.11864331364631653,-0.10399895161390305,-0.06464532017707825,-0.09576252847909927,0.022800947702783805
155.5371437072754,46.07224056863318,3.685718297958374,1.1236731783415954,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007374034263193607,-0.02835066244006157,-0.02490769326686859,-0.020210796656707924,0.009185146006553072,231,-0.047764852643013,-0.018963493406772614,-0.02839084528386593,-0.03170639711121718,0.011989557578816423
127.39603471755981,33.301218579532396,4.013559182484944,1.1584277167258419,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.00416900310665369,-0.07335487753152847,-0.026643600314855576,-0.03472249365101258,0.02881692434590464,379,-0.07337240874767303,-0.04990415647625923,-0.027746502310037613,-0.050341022511323295,0.018629259665257945
176.55289800961813,73.81828643915499,4.363425095876058,0.7709781036970073,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010066891089081764,-0.03674153611063957,-0.00768855307251215,-0.018165660090744495,0.01317096555205552,202,-0.006763050798326731,-0.010295446962118149,-0.004167431965470314,-0.007075309908638398,0.0025114764931894367
168.881246248881,70.33815141238341,2.9965852896372476,0.21556568469887785,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.007749916519969702,-0.02026784047484398,-0.006358322687447071,-0.01145869322742025,0.0062548615635505764,122,-0.011321821250021458,-0.022174160927534103,-0.012155200354754925,-0.015217060844103495,0.004931163578791806
223.8515056769053,117.71557404115036,3.302012284596761,0.5250266044611512,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005375213455408812,-0.6263502240180969,-0.03721574693918228,-0.22298039480422935,0.2855215919834568,682,-0.06465771049261093,-0.07782052457332611,-0.035073813050985336,-0.05918401603897413,0.01787533374462113
167.78514671325684,33.84380819867803,2.401113271713257,0.42610526229292317,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008765299804508686,-0.08645522594451904,-0.04888445511460304,-0.048034993621210255,0.03172246674447658,474,-0.12178371101617813,-0.052332550287246704,-0.04642421007156372,-0.07351349045832951,0.03421732276253825
112.98655430475871,18.77426815769604,3.967628002166748,0.7627528726961081,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.007968227379024029,-0.10460787266492844,-0.08258375525474548,-0.06505328509956598,0.04135451042020758,553,-0.16139169037342072,-0.11175833642482758,-0.06721881777048111,-0.1134562815229098,0.038464656909423134
193.50441002845764,25.804505676771463,3.9320546785990396,0.7212781010921991,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007138725370168686,-0.04503907263278961,-0.009794831275939941,-0.02065754309296608,0.017274411937345052,235,-0.03814142569899559,-0.023282308131456375,-0.004803545773029327,-0.0220757598678271,0.013636846617990202
171.1725102265676,60.69269299933935,3.370925267537435,1.1459258708422093,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.005475451238453388,-0.009392845444381237,-0.006755330599844456,-0.007207875760893027,0.0016309694833136577,36,-0.0067563108168542385,-0.009671641513705254,-0.006947577465325594,-0.007791843265295029,0.0013315096253874092
111.80133970578511,17.06283873544087,2.758037487665812,0.8808265904846093,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.009093871340155602,-0.07481281459331512,-0.025414984673261642,-0.03644055686891079,0.02793942623198866,391,-0.12157954275608063,-0.06950104981660843,-0.03691699355840683,-0.07599919537703197,0.03486742731122629
212.56694849332175,46.94900790220597,2.5053512255350747,0.8481408626441377,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0032833958975970745,-0.3452206254005432,-0.00594452815130353,-0.11814951648314793,0.16056719628647612,644,-0.04448454827070236,-0.02914923056960106,-0.008050834760069847,-0.027228204533457756,0.014935899165374833
112.21399323145549,40.77567378575986,2.9766499996185303,0.9236588743231834,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012636112049221992,-0.03744521364569664,-0.0051208371296525,-0.018400720941523712,0.013811574036501646,204,-0.007066303864121437,-0.022729048505425453,-0.004756096750497818,-0.01151714970668157,0.007983911749341722
121.98306322097778,42.7942144798419,3.0283284982045493,0.3385882472462713,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.010953019373118877,-0.10607046633958817,-0.10875274986028671,-0.07525874519099791,0.045484198288669654,582,-0.27152231335639954,-0.07614969462156296,-0.10193957388401031,-0.14987052728732428,0.0866627457771021
169.6240086555481,92.04318143986984,3.3069191773732505,0.4746269421708237,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0066996049135923386,-0.009219442494213581,-0.007400826085358858,-0.007773291164388259,0.0010618986249481203,46,-0.006501844618469477,-0.006132212467491627,-0.00757251214236021,-0.006735523076107104,0.0006107754658517113
180.5354388554891,90.53344239737099,2.62725567817688,0.33987911985217895,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.009841210208833218,-0.3170011043548584,-0.17375990748405457,-0.16686740734924874,0.12549217787450756,668,-0.2813822627067566,-0.1713796705007553,-0.12483147531747818,-0.1925311361749967,0.06563827965030376
163.40670688947043,12.169942856933481,2.485926787058512,0.5533449175023025,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.006430158391594887,-0.037506867200136185,-0.03179362416267395,-0.025243549918135006,0.013506000198663467,281,-0.0642322525382042,-0.027667883783578873,-0.030611319467425346,-0.04083715192973614,0.016586420203819188
178.7492229938507,116.67320615017717,3.1551931699117026,0.2867769615779225,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.004587204195559025,-0.32850971817970276,-0.03604976832866669,-0.12304889690130949,0.14584943159699865,646,-0.03346593677997589,-0.15011391043663025,-0.03654978796839714,-0.07337654506166776,0.0542761148699005
147.13418006896973,29.216508377260123,2.572385549545288,0.3421630712850899,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0045126755721867085,-0.018132580444216728,-0.005905883852392435,-0.009517046622931957,0.0061185959499046715,79,-0.012619510293006897,-0.006357518024742603,-0.006000699941068888,-0.008325909419606129,0.0030395269512716416
134.23555382092795,22.156056530227858,3.039550542831421,0.7956169288163926,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.006014889571815729,-0.11829795688390732,-0.04437604919075966,-0.0562296318821609,0.04659937315901247,526,-0.06952251493930817,-0.0733959749341011,-0.039497580379247665,-0.06080535675088564,0.015149629775687934
91.80500427881877,16.570464284271033,3.4963916142781577,1.6767925117977764,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0064708576537668705,-0.058388032019138336,-0.027261219918727875,-0.030706703197211027,0.02133466295004175,339,-0.11078430712223053,-0.038529183715581894,-0.03437865152955055,-0.06123071412245432,0.03508062773808761
167.09219082196554,87.95380891102032,3.475330114364624,0.5471010560488105,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.013552599586546421,-0.023799730464816093,-0.007678926922380924,-0.015010418991247812,0.006661531594460367,163,-0.006850936450064182,-0.016337456181645393,-0.007430332247167826,-0.010206241626292467,0.004341871241393049
100.6828351020813,49.87235841165347,2.5449957847595215,0.1675297682018757,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0086548225954175,-0.003511525224894285,-0.006015321239829063,-0.006060556353380282,0.002099985971704136,22,-0.00645853765308857,-0.004627393092960119,-0.004541649017482996,-0.005209193254510562,0.0008841131455922521
