mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
12.186172914505004,2.741664164962431,2.790754699707031,3.078520509043081,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06892762333154678,-0.0400826670229435,-0.14172247052192688,-0.06378688663244247,-0.02352370135486126,-0.06760866977274418,0.04052250336328963,197,-0.0640418753027916,-0.03982854634523392,-0.023973193019628525,-0.019586144015192986,-0.024348214268684387,-0.03435559459030628,0.01635424750344298
13.622253799438477,2.8010103372209376,2.7737928867340087,3.023916076527498,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.06867468357086182,-0.03803984820842743,-0.12427391111850739,-0.06326170265674591,-0.01974846050143242,-0.062799721211195,0.03544084365292951,176,-0.0633997917175293,-0.03709828853607178,-0.022840872406959534,-0.02148267813026905,-0.020943941548466682,-0.03315311446785927,0.016260573219183682
14.492437887191773,4.897347715466932,0.6545107364654541,0.08393955307506767,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.07853439450263977,-0.031556934118270874,-0.12948258221149445,-0.06695391982793808,-0.022177329286932945,-0.06574103198945522,0.0381954845143551,186,-0.0717678889632225,-0.030829355120658875,-0.019630972295999527,-0.019750384613871574,-0.022382333874702454,-0.03287218697369099,0.019872580489646744
14.581046056747436,3.1889554415052643,2.5310972213745115,1.977753500256575,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.05420816317200661,-0.028458930552005768,-0.1135765016078949,-0.061334528028964996,-0.019926592707633972,-0.05550094321370125,0.03287940795560134,156,-0.0482674241065979,-0.022968022152781487,-0.02514326572418213,-0.02099006064236164,-0.021858425810933113,-0.027845439687371253,0.010305231201293999
13.346604919433593,1.5146259908135573,3.349362277984619,3.6045512521742435,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.046471722424030304,-0.03443675488233566,-0.12345832586288452,-0.07528553903102875,-0.020377494394779205,-0.060005967319011685,0.03651586885806961,171,-0.0403531976044178,-0.027073420584201813,-0.02184317260980606,-0.01997799053788185,-0.022207660600543022,-0.02629108838737011,0.007411727207744833
14.741270351409913,1.1047837167952672,3.0913086414337156,3.358391951336803,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.038542114198207855,-0.03166951984167099,-0.11914899945259094,-0.07836853712797165,-0.018874362111091614,-0.05732070654630661,0.03675456240050505,162,-0.03259461373090744,-0.024596622213721275,-0.02319418080151081,-0.021563803777098656,-0.021093837916851044,-0.024608611688017847,0.004180944318837886
16.149580907821655,2.9177800523064623,2.974167537689209,3.1417856865701133,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.048724766820669174,-0.02777838334441185,-0.11862900108098984,-0.07571529597043991,-0.018426360562443733,-0.057854761555790904,0.03620787487415566,165,-0.044926002621650696,-0.025454804301261902,-0.021767299622297287,-0.021383915096521378,-0.021823277696967125,-0.027071059867739677,0.00904902170296236
13.148953199386597,3.659129648554718,4.362659120559693,3.3718547757128845,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.048654086887836456,-0.036757372319698334,-0.12301339209079742,-0.05982770398259163,-0.01874328777194023,-0.057399168610572815,0.03551890043013118,163,-0.04438425973057747,-0.03343035280704498,-0.020169412717223167,-0.02171916514635086,-0.02001962438225746,-0.02794456295669079,0.009616347652320075
13.069148540496826,1.9101743097197594,1.0251299381256103,0.8031970611986405,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04035408794879913,-0.03268755227327347,-0.11555163562297821,-0.07459978759288788,-0.02195274457335472,-0.05702916160225868,0.03416001733274499,161,-0.0369688980281353,-0.02899996191263199,-0.02734464220702648,-0.021476469933986664,-0.023470450192689896,-0.027652084454894067,0.005372868681608851
12.65556297302246,1.0954799963464708,2.2483842849731444,1.6824614990231201,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.05827007442712784,-0.0281582809984684,-0.11059829592704773,-0.06219397112727165,-0.01999690756201744,-0.05584350600838661,0.03192414122440495,158,-0.051140375435352325,-0.023727167397737503,-0.02460666000843048,-0.02353854291141033,-0.022112317383289337,-0.029025012627243996,0.011086613383290637
12.232399559020996,1.5256483487590902,2.0984872341156007,1.1683322277536912,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.11068618297576904,-0.11626867204904556,-0.2864653468132019,-0.1779906302690506,-0.09192662686109543,-0.1566674917936325,0.07104911595747744,233,-0.10376178473234177,-0.1041024774312973,-0.09744833409786224,-0.09811566025018692,-0.09396995604038239,-0.09947964251041412,0.0039000166970340456
12.504603624343872,1.2120611633247667,1.0376862049102784,0.7710086128923143,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.11925727874040604,-0.12089014053344727,-0.3028586506843567,-0.1853960007429123,-0.0991046130657196,-0.16550133675336837,0.07456544238683956,246,-0.11285220086574554,-0.10477179288864136,-0.10315234959125519,-0.09770934283733368,-0.0955723226070404,-0.10281160175800323,0.006053301537442375
12.053945016860961,0.36833921574099876,1.4437956809997559,0.9632316961166902,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.12333939969539642,-0.11314168572425842,-0.28158900141716003,-0.18341538310050964,-0.1094195768237114,-0.1621810093522072,0.06543158543477944,240,-0.10620567202568054,-0.10302741825580597,-0.09916473180055618,-0.09766225516796112,-0.10086563974618912,-0.10138514339923858,0.002999819042493701
11.906599617004394,1.035754790880972,2.001299238204956,1.5568464032609222,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.1212177723646164,-0.10479085147380829,-0.30241382122039795,-0.18624229729175568,-0.1097966730594635,-0.16489228308200837,0.07473040582014798,243,-0.1077866405248642,-0.09808961302042007,-0.10158739238977432,-0.09978983551263809,-0.10216688364744186,-0.10188407301902772,0.003280001884831087
12.056086158752441,0.9360290030095639,1.6508707523345947,1.2552520299636283,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.12785157561302185,-0.10750958323478699,-0.27944907546043396,-0.17963002622127533,-0.10568255931138992,-0.1600245639681816,0.06541034466591568,238,-0.10581609606742859,-0.09843810647726059,-0.09643778204917908,-0.09528195112943649,-0.09979940950870514,-0.09915466904640198,0.0036792167958888534
11.37236909866333,0.3838185179322169,1.7758859634399413,1.6264511491549773,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.11646140366792679,-0.11294850707054138,-0.26655498147010803,-0.1800951361656189,-0.10819645971059799,-0.15685129761695862,0.06082970669680857,234,-0.10842236876487732,-0.10192709416151047,-0.09542195498943329,-0.09614253044128418,-0.10368353873491287,-0.10111949741840362,0.004853671606045148
10.58981375694275,1.6550051614115269,1.3120141506195069,1.349550349685839,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.12262961268424988,-0.12453413009643555,-0.29568538069725037,-0.17973865568637848,-0.10642009228467941,-0.16580157428979875,0.06950831033623377,247,-0.1121315062046051,-0.10399817675352097,-0.09394779801368713,-0.1003006100654602,-0.10175464302301407,-0.1024265468120575,0.005890950694447084
10.35181155204773,3.266765264979082,3.640092372894287,4.015778057640104,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.12151946127414703,-0.11707179248332977,-0.2777640223503113,-0.17584539949893951,-0.10600963979959488,-0.1596420630812645,0.06380806047359895,237,-0.10469457507133484,-0.0992957353591919,-0.0973675400018692,-0.10011586546897888,-0.10020714998245239,-0.10033617317676544,0.0024064971774219374
9.57792387008667,0.9902690174392941,3.1490078449249266,1.9093555757097098,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.12022191286087036,-0.12565621733665466,-0.2607930302619934,-0.18174661695957184,-0.10529813170433044,-0.15874318182468414,0.05723344888797897,235,-0.10823055356740952,-0.11067177355289459,-0.09558599442243576,-0.10465913265943527,-0.10079777240753174,-0.10398904532194138,0.005364582986196591
8.64330792427063,1.213752641866959,2.921163034439087,1.783811372776699,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.12728933990001678,-0.11815692484378815,-0.26764801144599915,-0.17384204268455505,-0.10786814987659454,-0.15896089375019073,0.058843619577591044,236,-0.10390722751617432,-0.10711370408535004,-0.09840550273656845,-0.09830795973539352,-0.10364583134651184,-0.10227604508399964,0.0034253996713501803
9.277642679214477,1.5057257944755427,2.4795344829559327,1.899072805293066,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.1272314190864563,-0.10945166647434235,-0.2691629230976105,-0.17218321561813354,-0.10314587503671646,-0.1562350198626518,0.061409127314250064,232,-0.10803268849849701,-0.09692864865064621,-0.10027412325143814,-0.09990690648555756,-0.09885616600513458,-0.1007997065782547,0.0037987312812507367
13.900689125061035,8.366657012676146,4.586649465560913,6.2124171635703265,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.4590108096599579,-0.45118385553359985,-1.027410626411438,-1.1209763288497925,-0.7014051675796509,-0.7519973576068878,0.27960236045222736,330,-0.1262369602918625,-0.5585577487945557,-0.28372079133987427,-0.5244982242584229,-0.5660812854766846,-0.41181900203227995,0.17663067296681803
22.377106857299804,10.047332836288568,2.084918165206909,2.9101529846500456,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.46423396468162537,-0.6854404807090759,-1.0007452964782715,-1.2498853206634521,-0.6816284656524658,-0.8163867056369781,0.27612583699314286,377,-0.126816987991333,-0.20256125926971436,-0.28897082805633545,-0.41953617334365845,-0.5256555676460266,-0.3127081632614136,0.14422908954657018
18.323125410079957,7.730823741287717,0.7792256832122803,0.2066462810768793,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.45939159393310547,-0.443644642829895,-0.8933342695236206,-1.15335214138031,-0.709823727607727,-0.7319092750549316,0.2688948770570621,319,-0.12841404974460602,-0.5389577150344849,-0.35059812664985657,-0.43202805519104004,-0.5188509821891785,-0.3937697857618332,0.14863781112060248
19.186429929733276,10.46203713758034,5.0012304306030275,5.45104925056284,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.4354602098464966,-0.6792651414871216,-0.8618338704109192,-1.3178894519805908,-0.7009083032608032,-0.7990713953971863,0.2930235244816181,369,-0.13377954065799713,-0.20559918880462646,-0.4067932665348053,-0.41164612770080566,-0.5194030404090881,-0.3354442328214645,0.14301513193030352
19.35615668296814,7.268426361980387,5.113335990905762,5.464985807661639,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.46696537733078003,-0.5904453992843628,-0.9557730555534363,-1.4440251588821411,-0.6584353446960449,-0.8231288671493531,0.34963543008122233,380,-0.13057607412338257,-0.19609221816062927,-0.3195876479148865,-0.40358901023864746,-0.5342391133308411,-0.31681681275367735,0.14427029426554958
15.475026988983155,6.102265285274369,2.6494749546051026,2.690917172435002,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.4551072418689728,-0.5008596181869507,-0.9603133797645569,-1.0412769317626953,-0.6845798492431641,-0.728427404165268,0.2366683540327945,316,-0.13262809813022614,-0.6731342673301697,-0.31241244077682495,-0.470146119594574,-0.5253632068634033,-0.4227368265390396,0.1853716471060462
14.031186151504517,9.268846521929108,3.0524546623229982,3.2602199123782176,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.4484161138534546,-0.5412074327468872,-0.8998003602027893,-0.991675853729248,-0.6817413568496704,-0.7125682234764099,0.20642097549048086,310,-0.13597950339317322,-0.6900084018707275,-0.3396325707435608,-0.5087911486625671,-0.5814566612243652,-0.4511736571788788,0.19448611276071504
18.37168092727661,10.96998698786271,4.105765342712402,6.074446446167075,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.4560154974460602,-0.6661154627799988,-1.1231729984283447,-0.9541524648666382,-0.6959503889083862,-0.7790813624858857,0.2337060338256605,349,-0.13741862773895264,-0.2131951004266739,-0.26850730180740356,-0.5387011766433716,-0.5983206033706665,-0.35122856199741365,0.18319999429062478
16.74636106491089,8.319558405720743,2.189117908477783,3.0616316997815165,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.4647977650165558,-0.5626081824302673,-0.8733470439910889,-1.3853857517242432,-0.6950380802154541,-0.7962353646755218,0.3248746905439608,367,-0.13609115779399872,-0.6934381723403931,-0.35194602608680725,-0.4104229807853699,-0.5929974317550659,-0.436979153752327,0.19420730188185223
15.459956693649293,8.041531479558413,7.062416505813599,7.117329773620381,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.4611123204231262,-0.6940294504165649,-0.921915590763092,-0.9700735211372375,-0.6727932691574097,-0.743984830379486,0.18458390333110292,326,-0.13872461020946503,-0.2122497856616974,-0.31453847885131836,-0.5819013118743896,-0.5815017819404602,-0.36578319370746615,0.1849300834565342
21.76513876914978,11.03962930847927,0.6295403003692627,0.0421945697286287,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.47534334659576416,-0.5826834440231323,-0.8958209753036499,-0.9657208919525146,-0.6560944318771362,-0.7151326179504395,0.1865314725701798,311,-0.13763706386089325,-0.1998843550682068,-0.32415771484375,-0.51181960105896,-0.5702874064445496,-0.3487572282552719,0.16911827193884588
6.9979455947875975,0.697740035645721,1.395420742034912,1.0815752118685422,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.014119105413556099,-0.017799198627471924,-0.040607597678899765,-0.011838332749903202,-0.004439025651663542,-0.017760652024298905,0.012229348863313097,60,-0.006876787170767784,-0.007544332183897495,-0.0054681613110005856,-0.005173693411052227,-0.005965004675090313,-0.006205595750361681,0.0008842204721709765
6.773118305206299,0.5570774397772388,1.5401248931884766,1.163893728555663,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.014092797413468361,-0.02139156311750412,-0.04990337789058685,-0.01427985168993473,-0.0043671512976288795,-0.02080694828182459,0.015523490117678004,95,-0.007392733357846737,-0.00902212131768465,-0.006269516889005899,-0.006175553426146507,-0.006283184047788382,-0.007028621807694435,0.0010923608297951025
6.685441589355468,1.2548123873722832,1.3849578857421876,0.9574911258633202,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.02214864455163479,-0.008902653120458126,-0.04902054741978645,-0.010712535120546818,-0.0038643700536340475,-0.018929750053212048,0.016191654249201107,76,-0.008466475643217564,-0.007260244805365801,-0.006152795627713203,-0.005645956378430128,-0.005960248410701752,-0.006697144173085689,0.0010384548768602947
6.229175043106079,0.6256575725605713,1.1590239524841308,0.9009364579554545,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.015778757631778717,-0.015091553330421448,-0.11344727128744125,-0.00940931960940361,-0.004065044689923525,-0.03155838930979371,0.04116408080254953,147,-0.007661921437829733,-0.007961583323776722,-0.00808592326939106,-0.005605555605143309,-0.006183971650898457,-0.007099791057407856,0.001010207700091499
6.670772933959961,0.5089553089494366,1.1859194755554199,0.8534742238842459,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.01940208673477173,-0.013705066405236721,-0.030423754826188087,-0.010710644535720348,-0.003576221177354455,-0.015563554735854268,0.009013997523405605,47,-0.008059393614530563,-0.009120674803853035,-0.006094891577959061,-0.005665183067321777,-0.0060744876973330975,-0.007002926152199507,0.0013473725664546906
6.667740726470948,0.6410942407611809,1.2374640941619872,0.7145521302781629,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.013015851378440857,-0.011443897150456905,-0.04133069887757301,-0.009432115592062473,-0.003552241949364543,-0.01575496098957956,0.01318401370825665,48,-0.007110599894076586,-0.008072974160313606,-0.0062324730679392815,-0.00576537661254406,-0.005961761809885502,-0.006628637108951807,0.0008561874725474589
6.219585752487182,0.5751409820495449,1.1136105537414551,0.9563439477864403,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.012012305669486523,-0.01785842329263687,-0.016562987118959427,-0.008732574991881847,-0.003482889151200652,-0.011729836044833065,0.005253464132057164,26,-0.0072846123948693275,-0.009261710569262505,-0.005825210362672806,-0.005609661806374788,-0.006057369522750378,-0.00680771293118596,0.00135743806720791
7.107063579559326,0.5847674724878021,0.6856439590454102,0.06922467044582947,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.017086578533053398,-0.013630061410367489,-0.014615347608923912,-0.008955714292824268,-0.0037050952669233084,-0.011598559422418475,0.00474632008615265,24,-0.007960899733006954,-0.008648059330880642,-0.005438765976577997,-0.005382665432989597,-0.006218124181032181,-0.006729702930897474,0.0013370622948084571
6.68299970626831,0.49291092926265534,0.8556755542755127,0.30425791215810744,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.01296500489115715,-0.010183251462876797,-0.012322294525802135,-0.008405445143580437,-0.003905907506123185,-0.009556380705907941,0.003253135874549544,11,-0.007107946090400219,-0.008270667865872383,-0.005335129797458649,-0.005619036965072155,-0.006302147638052702,-0.0065269856713712215,0.0010652122814327036
6.0806676864624025,0.9154020141920861,1.1780321598052979,0.7694160729975172,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.012759316712617874,-0.010622940957546234,-0.014783489517867565,-0.008600769564509392,-0.004567484837025404,-0.010266800317913294,0.003521301205066921,17,-0.007537290453910828,-0.008334665559232235,-0.0055697583593428135,-0.005824803840368986,-0.006761606782674789,-0.0068056249991059305,0.0010358198175695866
6.16567816734314,0.719994826532804,1.8520112037658691,0.8989747232165236,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.014502886682748795,-0.011030282825231552,-0.014890646561980247,-0.008612756617367268,-0.0034489447716623545,-0.010497103491798044,0.004215711194364529,18,-0.007841012440621853,-0.00857590977102518,-0.005672167986631393,-0.0057381088845431805,-0.005962392780929804,-0.006757918372750282,0.0012107775802760784
6.931396436691284,1.2563758071427655,0.650708532333374,0.20201622941069963,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.024594493210315704,-0.024841226637363434,-0.06654483824968338,-0.020405730232596397,-0.009533099830150604,-0.029183877632021904,0.019488311293134757,141,-0.014662861824035645,-0.013985434547066689,-0.012660561129450798,-0.011790473014116287,-0.01166737824678421,-0.012953341752290726,0.0011899042604811333
6.4658732414245605,0.4159291377501278,1.206728172302246,0.9843866198284879,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.024922624230384827,-0.02506251074373722,-0.05714809522032738,-0.019194135442376137,-0.012851359322667122,-0.027835744991898538,0.015327101527497453,136,-0.015163986012339592,-0.015274539589881897,-0.013172927312552929,-0.012716996483504772,-0.014113547280430794,-0.014088399335741996,0.0010279379970458992
6.289770603179932,0.8843917664488665,1.51783447265625,0.8619788032146003,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.02352547086775303,-0.01851765252649784,-0.05483762547373772,-0.019394977018237114,-0.011134675703942776,-0.025482080318033694,0.015211708991009881,128,-0.015345497988164425,-0.015016107819974422,-0.01363995298743248,-0.013610586524009705,-0.01318400539457798,-0.014159230142831802,0.0008559430645382887
6.221980142593384,0.6105136375152671,1.0179383277893066,0.4669336850585258,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.02857126295566559,-0.03014175407588482,-0.05490339174866676,-0.01787133887410164,-0.011909497901797295,-0.02867944911122322,0.01475053706120666,139,-0.016779296100139618,-0.01683826372027397,-0.013924512080848217,-0.013288849964737892,-0.014087268151342869,-0.014983638003468514,0.0015140381552369863
7.3395171642303465,0.5160598146454141,0.9849430561065674,0.4254877394636754,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.021586891263723373,-0.01834092289209366,-0.037674907594919205,-0.019073933362960815,-0.011030459776520729,-0.021541422978043557,0.008798902732414302,103,-0.015418311581015587,-0.016224395483732224,-0.014430154114961624,-0.014103250578045845,-0.013044554740190506,-0.014644133299589157,0.0010948582885169041
6.905861186981201,0.8361062088658876,1.0822225093841553,0.8214563197086295,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.019261285662651062,-0.020564496517181396,-0.06625023484230042,-0.018122736364603043,-0.01214945875108242,-0.02726964242756367,0.019702107449167085,133,-0.01512875221669674,-0.016825610771775246,-0.01564634218811989,-0.014136645011603832,-0.014578413218259811,-0.015263152681291104,0.0009321009204633206
