mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
28.087795162200926,6.659229600913598,4.212050676345825,2.3512391434932556,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.07139043509960175,-0.014179815538227558,-0.014977609738707542,-0.016189340502023697,-0.012231659144163132,-0.025793772004544736,0.022834644933043786,48,-0.015993541106581688,-0.01631520316004753,-0.014475883916020393,-0.014038299210369587,-0.014716874808073044,-0.015107960440218449,0.0008875057128797904
39.87234163284302,6.470449310663921,3.1101386070251467,1.6819951955908536,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0810345783829689,-0.04646407812833786,-0.1212310791015625,-0.034958478063344955,-0.026163972914218903,-0.06197043731808662,0.0350070311518642,153,-0.04860804229974747,-0.044370997697114944,-0.030902929604053497,-0.024154217913746834,-0.026786930859088898,-0.034964623674750325,0.009745354126498705
56.41858296394348,19.650660859204113,3.4815485954284666,1.1610680929543442,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.258417010307312,-0.06314853578805923,-0.30584150552749634,-0.03183536231517792,-0.028626732528209686,-0.13757382929325104,0.11958787803837662,218,-0.07538291066884995,-0.06193194538354874,-0.026273362338542938,-0.021220825612545013,-0.028053784742951393,-0.042572565749287604,0.021834194073360524
43.7934148311615,15.785069708998877,14.720939207077027,13.794776347910009,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.18367411196231842,-0.06619704514741898,-0.30344468355178833,-0.038045670837163925,-0.026223409920930862,-0.1235169842839241,0.10587711502642665,215,-0.07257720828056335,-0.06558477133512497,-0.02668093331158161,-0.02641895040869713,-0.027548063546419144,-0.04376198537647724,0.020794160337256586
75.54357032775879,23.335386724199136,3.6447068214416505,1.2079476519212269,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.23321133852005005,-0.05552205443382263,-0.5456649661064148,-0.0349484384059906,-0.023872463032603264,-0.17864385209977626,0.19871770960425603,225,-0.07849268615245819,-0.05413143336772919,-0.02414497546851635,-0.023686937987804413,-0.02398100309073925,-0.04088740721344948,0.022142957776830077
89.56809291839599,33.855971585440365,21.73247323036194,33.080456286144994,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.1295398771762848,-0.029614951461553574,-0.32819876074790955,-0.03544574975967407,-0.02097039297223091,-0.10875394642353058,0.1165599467478903,210,-0.06555095314979553,-0.03198809176683426,-0.027858804911375046,-0.024482404813170433,-0.02287546917796135,-0.03455114476382733,0.015811677317180504
101.86330604553223,2.781075898644901,4.793173980712891,1.682377444138667,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.21278637647628784,-0.04354194924235344,-0.8747544288635254,-0.039413973689079285,-0.023051965981721878,-0.23870973885059357,0.3254358343886173,231,-0.08730805665254593,-0.030646687373518944,-0.02349396049976349,-0.021624216809868813,-0.02430565096437931,-0.0374757144600153,0.02510023080921078
111.9885892868042,22.144009291424325,7.42614598274231,5.6819307978445615,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.2945059537887573,-0.03526998311281204,-0.5039473176002502,-0.033280275762081146,-0.024778490886092186,-0.1783564042299986,0.19214949552804467,224,-0.09861898422241211,-0.03227549046278,-0.02635049633681774,-0.022446883842349052,-0.022877471521496773,-0.040513865277171136,0.02926477367018224
133.77919402122498,23.670875531109356,15.868350982666016,24.41394850468552,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.07499218732118607,-0.030518710613250732,-0.7032121419906616,-0.035561058670282364,-0.02382483519613743,-0.17362178675830364,0.2653948469657807,223,-0.03478528559207916,-0.026194948703050613,-0.023112475872039795,-0.02509627677500248,-0.028902795165777206,-0.02761835642158985,0.004042390169840637
145.60850586891175,0.3094252916135166,3.7038917541503906,0.3734271552120912,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.05617673322558403,-0.11483480036258698,-0.9177160263061523,-0.035732898861169815,-0.022368699312210083,-0.22936583161354065,0.3456238813740901,229,-0.03635174036026001,-0.024725113064050674,-0.021232789382338524,-0.022002674639225006,-0.023856699466705322,-0.025633803382515908,0.005502944841836357
152.05959644317628,13.928764241257745,4.455533456802368,2.915870031940083,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04886476323008537,-0.1655358225107193,-0.894476592540741,-0.033670857548713684,-0.022438544780015945,-0.23299731612205504,0.33468693328620813,230,-0.03174711763858795,-0.022716954350471497,-0.020655043423175812,-0.0212404802441597,-0.02371329627931118,-0.024014578387141227,0.004013697995744212
80.69180340766907,16.49761340186646,11.009256839752197,11.140825275781307,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.04252684861421585,-0.03500063717365265,-0.40624353289604187,-0.035262711346149445,-0.02200022153556347,-0.10820679031312466,0.14916521490295828,208,-0.035110071301460266,-0.03137847036123276,-0.02880704402923584,-0.024030214175581932,-0.022287210449576378,-0.028322602063417433,0.004700921174435418
55.766371726989746,7.145173890610942,6.94648962020874,1.2901656458798254,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-3.6600189208984375,-0.3898085057735443,-0.33351272344589233,-0.16054409742355347,-0.09638837724924088,-0.9280545249581337,1.3702232686112297,306,-0.11367102712392807,-0.09599851816892624,-0.0922417864203453,-0.09945564717054367,-0.09609902650117874,-0.09949320107698441,0.007447528528508273
67.89195947647094,11.26436764960607,5.938882207870483,4.654002552924906,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-3.89581298828125,-0.945220947265625,-0.3492565155029297,-0.15703262388706207,-0.11127856373786926,-1.0917203277349472,1.433217177276059,331,-0.13571472465991974,-0.1064000129699707,-0.09499537199735641,-0.1012524738907814,-0.10561665892601013,-0.10879584848880768,0.014055808906942592
44.23476791381836,2.455388801966221,2.8247983932495115,0.19558917396187284,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-3.9806158542633057,-0.7830095887184143,-0.36317145824432373,-0.15945255756378174,-0.10875240713357925,-1.079000373184681,1.4701253879059601,328,-0.11288763582706451,-0.09417811781167984,-0.09607385843992233,-0.10212191194295883,-0.10531623661518097,-0.1021155521273613,0.006719927603774211
47.85863580703735,10.739799668586473,2.7311935424804688,0.47393072191798136,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-4.413771629333496,-0.6521772146224976,-0.7384675741195679,-0.15965260565280914,-0.10939037799835205,-1.2146918803453446,1.6193901853237145,356,-0.1526428759098053,-0.09420439600944519,-0.12355321645736694,-0.11500801146030426,-0.1071484163403511,-0.11851138323545456,0.019609177100920666
46.524081802368165,0.4977715066115252,1.6231427669525147,0.1786105256827866,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-4.457502365112305,-1.2421025037765503,-0.4065912067890167,-0.15562070906162262,-0.11835214495658875,-1.2760337859392166,1.6416075228458675,361,-0.1404895931482315,-0.10187456011772156,-0.09459967166185379,-0.10019895434379578,-0.11067220568656921,-0.10956699699163437,0.016299589411771717
58.261607027053834,14.797506335041877,8.17001233100891,7.924212309491272,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-3.960794687271118,-1.4621185064315796,-0.613944411277771,-0.16277094185352325,-0.136621356010437,-1.2672499805688857,1.4295565766960636,360,-0.11224491894245148,-0.13421325385570526,-0.09270642697811127,-0.10913185775279999,-0.1201854720711708,-0.11369638592004776,0.013613009653465602
54.96657037734985,3.6526055573756797,7.256206083297729,10.070227335121892,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-3.7798149585723877,-1.4041310548782349,-0.402660995721817,-0.15314443409442902,-0.12846559286117554,-1.1736434072256088,1.3837256525351638,350,-0.10779702663421631,-0.10312964022159576,-0.0961042046546936,-0.10523727536201477,-0.11954187601804733,-0.10636200457811355,0.00765119538224493
52.47663559913635,1.5792692762530254,2.6308878898620605,0.5715958983055607,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-3.026472806930542,-1.1204978227615356,-0.6125699877738953,-0.16045978665351868,-0.1370364874601364,-1.0114073783159256,1.0695884189064055,314,-0.11950823664665222,-0.10463615506887436,-0.1015288382768631,-0.10956116765737534,-0.1288730353116989,-0.11282148659229278,0.010074900299879598
65.56437454223632,17.34293046269733,18.306250429153444,18.817206370462536,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-3.2935879230499268,-1.007230281829834,-0.4760020077228546,-0.19421279430389404,-0.1325068175792694,-1.0207079648971558,1.1776981851905326,316,-0.15461498498916626,-0.1014060452580452,-0.10070698708295822,-0.13672862946987152,-0.12550552189350128,-0.12379243373870849,0.020757638271782335
74.59367556571961,0.29035609984842425,2.1687565803527833,0.06044735403180651,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-2.8829257488250732,-1.4105298519134521,-0.716743528842926,-0.1795964539051056,-0.1229194849729538,-1.062543013691902,1.021464872507103,326,-0.1916644275188446,-0.11176861077547073,-0.10672031342983246,-0.12591154873371124,-0.11568431556224823,-0.13034984320402146,0.03129815101385214
73.71096119880676,0.3102724236584206,1.9964196681976318,0.5822162489876733,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-2.6891775131225586,-1.891027808189392,-0.5858789682388306,-0.16259989142417908,-0.14071038365364075,-1.0938789129257203,1.0212050518770002,333,-0.18896961212158203,-0.11015798896551132,-0.10004417598247528,-0.11063887178897858,-0.200542151927948,-0.14207056015729905,0.043338270200611255
26.402928733825682,17.604107045596873,7.629600286483765,2.2206597071188354,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-1.6654350757598877,-0.686916172504425,-0.6795644760131836,-0.8416688442230225,-0.6648378968238831,-0.9076844930648804,0.38426445953671623,300,-1.0322991609573364,-0.1996724009513855,-0.6785264015197754,-0.5626652836799622,-0.6108720898628235,-0.6168070673942566,0.26586118282622523
53.02811603546142,25.548741296097432,6.382941246032715,1.1115689541126046,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.45685073733329773,-0.6692355871200562,-1.4824310541152954,-0.8366537094116211,-0.6928143501281738,-0.8275970876216888,0.3491667663141876,272,-0.1253313422203064,-0.20229637622833252,-0.29772669076919556,-0.6074336767196655,-0.651991605758667,-0.3769559383392334,0.2139452172501696
76.31944847106934,38.99211135646033,10.796328830718995,6.088159958817479,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.4680231511592865,-0.6891738772392273,-1.5011833906173706,-0.8499276638031006,-0.6713341474533081,-0.8359284460544586,0.354045932606217,278,-0.12630091607570648,-0.20203427970409393,-0.29819053411483765,-0.6330472230911255,-0.6250746846199036,-0.3769295275211334,0.21296721374067867
65.4437620639801,31.5380660082584,12.575390958786011,7.486101393908476,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-4.011826992034912,-0.6761194467544556,-1.5047749280929565,-0.8660614490509033,-0.6365834474563599,-1.5390732526779174,1.2749752498053641,377,-0.887578547000885,-0.20440050959587097,-0.2985479235649109,-0.5109465718269348,-0.5841744542121887,-0.4971296012401581,0.23889039250417193
94.17680168151855,34.68141114033936,19.62312731742859,19.420295731293074,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.47015416622161865,-0.6771518588066101,-1.4851912260055542,-0.833001434803009,-0.6665889024734497,-0.8264175176620483,0.34893413289496167,270,-0.1273782104253769,-0.20502643287181854,-0.3010435104370117,-0.5384270548820496,-0.6132572889328003,-0.3570264995098114,0.18843398363382968
82.62078566551209,36.05807636825909,21.586346912384034,18.7978399546569,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-2.200974225997925,-0.6823539733886719,-1.499066948890686,-0.8387784361839294,-0.6485524773597717,-1.1739452123641967,0.5984194145405818,351,-0.901529848575592,-0.20548172295093536,-0.3009066581726074,-0.5994429588317871,-0.5648507475852966,-0.5144423872232438,0.24521704767538013
75.44683299064636,16.317670500994314,16.55112977027893,20.893136037421385,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-3.100123643875122,-0.6875107288360596,-1.4481728076934814,-0.8333896994590759,-0.7205988168716431,-1.3579591393470765,0.9136933857570726,366,-1.1452553272247314,-0.20611423254013062,-0.3066786229610443,-0.6283788084983826,-0.6678171753883362,-0.590848833322525,0.3296885216970934
100.95266356468201,59.92124466171312,22.525716972351074,32.01424532360013,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-1.4632681608200073,-0.6882338523864746,-1.4820024967193604,-0.8897271752357483,-0.6391415596008301,-1.032474648952484,0.3691199865184493,319,-1.1392645835876465,-0.20791956782341003,-0.3041836619377136,-0.687680721282959,-0.5778567790985107,-0.583381062746048,0.32827974290585105
149.22062945365906,2.161330928629689,1.827240514755249,0.14301908289778162,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.4655746817588806,-0.6765918731689453,-1.4709010124206543,-0.8497613072395325,-0.6646266579627991,-0.8254911065101623,0.3448858288166183,268,-0.13307757675647736,-0.20872333645820618,-0.3065997064113617,-0.6249065399169922,-0.628587007522583,-0.38037883341312406,0.20855118206461068
128.31751279830934,36.61639235342429,19.911328172683717,35.99685455950431,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-4.647449970245361,-0.6862470507621765,-1.4664783477783203,-0.9661388993263245,-0.655910074710846,-1.6844448685646056,1.5097784478423673,384,-1.0936871767044067,-0.2092357873916626,-0.3081446588039398,-0.4709312915802002,-0.5935709476470947,-0.5351139724254608,0.3089505849865778
88.03390235900879,55.97024104174463,7.981111907958985,5.682761444201368,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-4.227517127990723,-0.6511489748954773,-1.4877246618270874,-0.8558070659637451,-0.7479032874107361,-1.5940202236175538,1.3488130648340682,379,-1.3056915998458862,-0.21545204520225525,-0.3072957396507263,-0.5169599056243896,-0.6996653079986572,-0.609012919664383,0.3867754425882762
26.63781976699829,10.259437306246106,7.700565338134766,7.091609756088186,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.1534619927406311,-0.007932196371257305,-0.007595695089548826,-0.007459400221705437,-0.0030310298316180706,-0.03589606285095215,0.0588105274446698,82,-0.007254299242049456,-0.006145494524389505,-0.004896827507764101,-0.004575662314891815,-0.004966547712683678,-0.005567766260355711,0.0009974022494263163
33.44693994522095,0.071571991144932,3.049706983566284,0.18783267464864742,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.15897943079471588,-0.015891605988144875,-0.00608618650585413,-0.008284106850624084,-0.0028640558011829853,-0.03842107718810439,0.06043174265789761,92,-0.007597043178975582,-0.00708993012085557,-0.0048053329810500145,-0.004844378214329481,-0.005117432679980993,-0.005890823435038328,0.0012017082045342967
19.008152055740357,4.982420287763234,8.897074222564697,4.848912359462301,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.25255492329597473,-0.009392943233251572,-0.0047816322185099125,-0.007542348466813564,-0.0029078039806336164,-0.05543593023903668,0.09858469577712332,146,-0.010447053238749504,-0.006239327136427164,-0.004401307553052902,-0.0046034459955990314,-0.005755203776061535,-0.006289267539978027,0.002190035947488844
24.1095468044281,6.957270206527318,5.052147436141968,3.168196656768333,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.228904590010643,-0.0052832649089396,-0.01213802583515644,-0.006750684231519699,-0.002277231542393565,-0.05107075930573046,0.08897437960220414,135,-0.008440734818577766,-0.005633700173348188,-0.005204832646995783,-0.004339679144322872,-0.004725205712020397,-0.005668830499053002,0.001453069355920849
27.41840205192566,6.097896956451525,6.174593877792359,5.115326010018146,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.18540458381175995,-0.004236741457134485,-0.0055192457512021065,-0.006775639485567808,-0.0025020642206072807,-0.04088765494525433,0.07227231798059366,102,-0.008593779057264328,-0.005936546251177788,-0.0045884959399700165,-0.004458369221538305,-0.004947139415889978,-0.005704865977168083,0.001534514926426713
23.48410701751709,3.1129556912259573,2.064634609222412,0.7410947218084004,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.2116163820028305,-0.00558478944003582,-0.004813223145902157,-0.007007002830505371,-0.0021844159346073866,-0.04624116267077625,0.0827024718590996,125,-0.009635189548134804,-0.0062163653783500195,-0.004440787248313427,-0.0047420840710401535,-0.0048479014076292515,-0.005976465530693531,0.0019287029697433956
27.703894567489623,9.214094562164881,7.233782768249512,6.795952653085887,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.2100914716720581,-0.004195802845060825,-0.005274207331240177,-0.006773353088647127,-0.0027437633834779263,-0.04581571966409683,0.08214846827749277,120,-0.010318366810679436,-0.0060270363464951515,-0.0045854211784899235,-0.004293355159461498,-0.00498126819729805,-0.006041089538484812,0.0022177495559500358
29.554922771453857,5.048748858903722,2.615312433242798,1.1850117822348607,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.15089048445224762,-0.003364165546372533,-0.004658268764615059,-0.006964338477700949,-0.0020745955407619476,-0.03359037055633962,0.05867230413486327,76,-0.0076643251813948154,-0.005804324522614479,-0.004281108733266592,-0.004405308980494738,-0.0047440542839467525,-0.005379824340343476,0.0012617610101709855
27.15306124687195,6.5419943851675315,4.6191435813903805,2.768519048553925,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.15585242211818695,-0.00616541039198637,-0.006016404367983341,-0.006758636329323053,-0.0022570237051695585,-0.035409979382529856,0.060242222748846226,80,-0.007808476686477661,-0.006171239074319601,-0.004600254353135824,-0.004519610665738583,-0.004786374978721142,-0.0055771911516785625,0.001267264793497936
31.843522357940675,3.660362562787258,6.671770906448364,8.5179834711113,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.11457633227109909,-0.0038857869803905487,-0.004637774545699358,-0.006525913253426552,-0.0021109129302203655,-0.026347343996167182,0.044137229248831185,50,-0.006839968729764223,-0.006014871411025524,-0.004326291382312775,-0.0043194713070988655,-0.004677147604525089,-0.005235550086945295,0.001015801748649713
35.027918338775635,1.5010141608640857,2.6440383434295653,0.625575028132015,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.06829626858234406,-0.0033409036695957184,-0.004097229801118374,-0.00720702251419425,-0.0021673275623470545,-0.017021750425919892,0.025691507453302377,11,-0.0055976430885493755,-0.005756905302405357,-0.004228873178362846,-0.004375099670141935,-0.004798710346221924,-0.004951446317136288,0.0006235302910885832
28.507616186141966,8.12465218736929,5.883415842056275,4.2622146359359725,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.22368796169757843,-0.01100015826523304,-0.014156246557831764,-0.014513472095131874,-0.008982140570878983,-0.05446799583733082,0.08463476103315633,145,-0.017543714493513107,-0.01214933767914772,-0.011357193812727928,-0.011764555238187313,-0.01100945845246315,-0.012764851935207844,0.002419912655518855
16.060452890396117,3.8329627409115514,5.622768115997315,3.587061912080108,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.17624330520629883,-0.018071498721837997,-0.01725989207625389,-0.013241981156170368,-0.009151728823781013,-0.04679368119686842,0.06480284990062016,126,-0.016547881066799164,-0.013776209205389023,-0.012859607115387917,-0.010959489271044731,-0.011877543292939663,-0.0132041459903121,0.0019196294498749539
20.75417366027832,6.100861823645004,5.444202280044555,4.560187568226113,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.20319750905036926,-0.024592837318778038,-0.012654938735067844,-0.013869994319975376,-0.009543201886117458,-0.052771696262061595,0.07538351626032049,139,-0.01734675094485283,-0.015116831287741661,-0.011985036544501781,-0.011548422276973724,-0.011533262208104134,-0.013506060652434825,0.0023402256305658123
28.890704107284545,7.1652631494917305,3.2352484226226808,2.053171837143187,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.16534234583377838,-0.014245669357478619,-0.014398880302906036,-0.014433818869292736,-0.009880749508738518,-0.04366029277443886,0.06086578133482587,114,-0.016934946179389954,-0.01370827667415142,-0.011971861124038696,-0.011571662500500679,-0.012330479919910431,-0.013303445279598236,0.001952973977894863
26.271635913848876,8.96547775468727,11.307736730575561,10.195833604222086,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.2024787962436676,-0.012360427528619766,-0.012631830759346485,-0.014118331484496593,-0.009652707725763321,-0.05024841874837875,0.07612882550268424,133,-0.018927106633782387,-0.014153687283396721,-0.012293249368667603,-0.011609970591962337,-0.011930742301046848,-0.013782951235771179,0.0027192467502964593
40.77647376060486,9.08185437168616,4.485732173919677,2.527446661270309,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.09697245806455612,-0.014191843569278717,-0.012704159133136272,-0.014963435009121895,-0.010078688152134418,-0.029782116785645484,0.03363650887719497,67,-0.016020383685827255,-0.015085596591234207,-0.012757629156112671,-0.01246343832463026,-0.012429112568497658,-0.01375123206526041,0.0015048745587916393
