mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
11.968443727493286,0.9796266045098176,0.7079936027526855,0.11038880459684551,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.11065223813056946,-0.11787037551403046,-0.2815049886703491,-0.18209968507289886,-0.10837185382843018,-0.1600998282432556,0.06652425251241238,233,-0.1073087751865387,-0.10422075539827347,-0.10236243158578873,-0.09591440856456757,-0.09877798706293106,-0.1017168715596199,0.004006524356382597
10.49053463935852,2.1449503227171904,1.9560695171356202,1.7251789799892228,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.14105252921581268,-0.1233656033873558,-0.2917172610759735,-0.19702570140361786,-0.1115918755531311,-0.1729505941271782,0.06622111772736129,257,-0.10618173331022263,-0.09945285320281982,-0.10439964383840561,-0.1046459749341011,-0.10179027915000916,-0.10329409688711166,0.0023834795260736117
10.244980764389037,1.4293588630426814,2.756768989562988,1.831161758683205,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.11997613310813904,-0.12580080330371857,-0.2743798494338989,-0.1803072988986969,-0.12047700583934784,-0.16418821811676027,0.05956675672417612,237,-0.10835981369018555,-0.10097942501306534,-0.10094902664422989,-0.09503933042287827,-0.10876400768756866,-0.10281832069158554,0.005166194453567108
9.333807754516602,1.2264119738758787,1.462007427215576,1.7790245650867098,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.12458299100399017,-0.13350865244865417,-0.3011377155780792,-0.1713920533657074,-0.11842378973960876,-0.16980904042720796,0.0681957250110281,248,-0.10745009034872055,-0.10891970992088318,-0.09434055536985397,-0.09939108043909073,-0.10958853363990784,-0.10393799394369126,0.0060310225284116925
11.939546489715577,1.3781910367720054,1.6633667945861816,1.7079259083969769,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.13733194768428802,-0.1340118646621704,-0.2850143611431122,-0.17721757292747498,-0.1173049584031105,-0.17017614096403122,0.06069490330500503,250,-0.10463709384202957,-0.1043524220585823,-0.09861543774604797,-0.10135475546121597,-0.10907059907913208,-0.10360606163740158,0.0035058795490216293
9.473809385299683,0.9560815289988565,0.6634878635406494,0.21637253241729773,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.1348107010126114,-0.13174431025981903,-0.2632359266281128,-0.17692440748214722,-0.11918250471353531,-0.16517957001924516,0.052742592077173314,238,-0.10706235468387604,-0.09989935904741287,-0.09964339435100555,-0.09964177757501602,-0.10738552361726761,-0.10272648185491562,0.0036747766123169084
11.740358972549439,1.1405254138512777,1.9111160278320312,1.5264355466947461,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.12283527106046677,-0.13037298619747162,-0.27178388833999634,-0.17585933208465576,-0.11091284453868866,-0.16235286444425584,0.05897118297338469,236,-0.1094883531332016,-0.10013062506914139,-0.09776037186384201,-0.09862606972455978,-0.1038547158241272,-0.1019720271229744,0.004297997345162274
12.487890195846557,1.3511005045710238,0.6679142475128174,0.03679286133170929,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.1226578801870346,-0.12369396537542343,-0.23859912157058716,-0.17184551060199738,-0.10663291811943054,-0.15268587917089463,0.04818975763854893,232,-0.11596223711967468,-0.09870898723602295,-0.09598066657781601,-0.09705749899148941,-0.09942151606082916,-0.10142618119716644,0.007368008697027523
17.89529161453247,8.933920519949034,1.0401225566864014,0.9831279161508015,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.4615626037120819,-0.53094881772995,-1.0247182846069336,-1.0863076448440552,-0.6867496967315674,-0.7580574095249176,0.25433384026962635,354,-0.12779252231121063,-0.6492750644683838,-0.30179211497306824,-0.521260142326355,-0.530686616897583,-0.4261612921953201,0.18667656803325458
18.723264265060426,8.768884625543722,1.183060359954834,0.7733423913984496,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.46914997696876526,-0.5314136743545532,-1.035485863685608,-1.1012842655181885,-0.6709346175193787,-0.7616536796092988,0.2596658715447292,357,-0.12925051152706146,-0.6783875226974487,-0.2809484302997589,-0.4475748836994171,-0.5476097464561462,-0.4167542189359665,0.19371456429353012
11.080883693695068,4.833190414117292,0.7448355674743652,0.16932715256334566,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.8207095265388489,-0.4634871184825897,-1.0234848260879517,-1.0635911226272583,-0.6925502419471741,-0.8127645671367645,0.22082859007417505,379,-0.8020960688591003,-0.6241083145141602,-0.28159064054489136,-0.5642062425613403,-0.5657892227172852,-0.5675580978393555,0.16733065310366146
17.780206823348998,7.149622987451346,1.8508130073547364,1.6323851024061706,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.45750460028648376,-0.489439457654953,-1.0333707332611084,-1.1147788763046265,-0.6709705591201782,-0.75321284532547,0.2731307367536906,351,-0.13378313183784485,-0.5963350534439087,-0.28662794828414917,-0.44324761629104614,-0.561585009098053,-0.4043157517910004,0.1732968777142959
15.99488549232483,10.368693350545893,1.745453405380249,0.9725530740196234,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.47736239433288574,-0.5465537309646606,-1.0452159643173218,-1.0093817710876465,-0.6866359710693359,-0.7530299663543701,0.23414615685526424,350,-0.13357733190059662,-0.6864107251167297,-0.2808503806591034,-0.5572638511657715,-0.5769969820976257,-0.4470198541879654,0.2060166451741441
17.50123538970947,8.08593672190797,4.99143795967102,5.032859875952876,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.47205159068107605,-0.5211095213890076,-1.026731252670288,-1.3308342695236206,-0.6926103830337524,-0.8086674034595489,0.32547781838131434,377,-0.13598233461380005,-0.6863792538642883,-0.2854412794113159,-0.4142707884311676,-0.5900819301605225,-0.42243111729621885,0.19932943867024527
16.911778259277344,6.828161911019834,0.8700865268707275,0.264576286662909,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.4694267213344574,-0.4491865634918213,-0.8383327722549438,-1.017500877380371,-0.686065673828125,-0.6921025216579437,0.2172079622894666,316,-0.13830526173114777,-0.5757609605789185,-0.45618337392807007,-0.4848150908946991,-0.5292844772338867,-0.4368698328733444,0.15468922110072328
15.327770280838013,10.968805001928656,3.3485777378082275,4.636796507296834,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.47832244634628296,-0.5427625775337219,-0.9213223457336426,-0.9838029742240906,-0.6716538667678833,-0.7195728421211243,0.20113690672919174,326,-0.13877537846565247,-0.6841338276863098,-0.3260606527328491,-0.5503419637680054,-0.5684363842010498,-0.4535496413707733,0.19548558163884144
14.56406865119934,8.526155185876892,3.898185443878174,5.97300164734283,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.46710094809532166,-0.4613739848136902,-0.9071356058120728,-0.9720994234085083,-0.6574348211288452,-0.6930289566516876,0.21433451245270102,317,-0.14401552081108093,-0.5236241817474365,-0.33385905623435974,-0.5577089786529541,-0.5523037910461426,-0.4223023056983948,0.16172026394859532
16.64429602622986,8.46732737071126,1.5595680713653564,1.789412586845714,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.4720197021961212,-0.5365372896194458,-0.9194735884666443,-1.0100524425506592,-0.6720406413078308,-0.7220247328281403,0.21040557430613882,329,-0.14617516100406647,-0.6663241386413574,-0.32784056663513184,-0.48870575428009033,-0.5398443937301636,-0.4337780028581619,0.1801571411033369
15.793262958526611,7.373505180506071,2.6857736587524412,3.2527371173770203,0.1,0.1,160,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 160}",-0.4660608172416687,-0.4466557800769806,-0.8748264312744141,-0.9715182185173035,-0.6570967435836792,-0.6832315981388092,0.21148619433108598,311,-0.147848442196846,-0.5678213834762573,-0.39351537823677063,-0.5176757574081421,-0.550494909286499,-0.435471174120903,0.15619971562650736
7.011249780654907,0.6274304160975799,1.397209930419922,0.9134461978401888,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.026878079399466515,-0.015588219277560711,-0.03603213652968407,-0.011893809773027897,-0.012529784813523293,-0.020584405958652498,0.009419214090148556,53,-0.0067532118409872055,-0.006503638345748186,-0.004907967522740364,-0.00523766502737999,-0.006956005934625864,-0.006071697734296322,0.0008346153274538416
6.583614778518677,1.6796116861753352,0.7596437454223632,0.342338604730384,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.02160688489675522,-0.016578149050474167,-0.10179261118173599,-0.014166940934956074,-0.006981187500059605,-0.03222515471279621,0.0351014655110715,137,-0.007285597268491983,-0.00829724408686161,-0.007017829455435276,-0.005551805254071951,-0.005696660373359919,-0.006769827287644148,0.0010291540921636836
8.05724058151245,0.6293393792085302,0.9313001155853271,0.35345069476413565,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.03271699696779251,-0.01261566486209631,-0.033285364508628845,-0.011062288656830788,-0.0065497648902237415,-0.01924601597711444,0.011407895305121782,50,-0.007526979316025972,-0.005924813915044069,-0.0050012823194265366,-0.005397931672632694,-0.005719869397580624,-0.0059141753241419796,0.000864741098217521
6.624464416503907,0.7735541333782369,1.4094838142395019,0.9275368334720729,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.019824277609586716,-0.015409671701490879,-0.055991411209106445,-0.011144163087010384,-0.00817443709820509,-0.022108792141079903,0.017392633135738564,62,-0.006024045404046774,-0.0066014789044857025,-0.005134298466145992,-0.005029941443353891,-0.006184240337461233,-0.005794800911098718,0.0006125714610647244
7.806796979904175,1.1132084548534122,1.4262449264526367,0.7564514892210882,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.02921193093061447,-0.007717094384133816,-0.02054833620786667,-0.010812073945999146,-0.007117273285984993,-0.01508134175091982,0.00854923098694973,28,-0.005578204989433289,-0.006143972743302584,-0.004710594192147255,-0.004870454780757427,-0.005566926207393408,-0.005374030582606793,0.0005225788502562814
7.435091495513916,0.7439710341676832,1.2488329887390137,0.9347136487969969,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.02390609309077263,-0.00875952746719122,-0.025589268654584885,-0.010820761322975159,-0.007141402456909418,-0.015243410598486662,0.00786539191496208,30,-0.006305210292339325,-0.0063115633092820644,-0.004783145152032375,-0.004968659952282906,-0.0054564024321734905,-0.005564996227622032,0.0006455973883341908
6.643392133712768,1.451437378434059,1.2013649463653564,0.7120469910875168,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.020103465765714645,-0.010673358105123043,-0.015145680867135525,-0.009919614531099796,-0.006232887972146273,-0.012415001448243857,0.004775937564123263,7,-0.008134179748594761,-0.007687221746891737,-0.004815330728888512,-0.004948076792061329,-0.005737863946706057,-0.006264534592628479,0.0013878217966845137
7.394526481628418,1.443145658413516,0.7406536102294922,0.3376314345249959,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.026383299380540848,-0.008624750189483166,-0.049810346215963364,-0.009705186821520329,-0.007023830432444811,-0.020309482607990502,0.0163259598085465,52,-0.006820817943662405,-0.006238453555852175,-0.0058225118555128574,-0.004984318744391203,-0.005951096769422293,-0.005963439773768187,0.000598234222460669
6.89905195236206,1.0259177040831984,1.5000190258026123,0.9257053950702159,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.024706318974494934,-0.007559506688266993,-0.01626182347536087,-0.009201406501233578,-0.006161673925817013,-0.012778145913034677,0.006902496413302253,10,-0.0061942208558321,-0.005543366074562073,-0.004600712563842535,-0.004630913492292166,-0.005723774898797274,-0.005338597577065229,0.0006273235143833363
5.766412353515625,0.7155448865193058,1.5472557544708252,0.7823866046155634,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.026201969012618065,-0.008230241946876049,-0.03953951224684715,-0.010184045881032944,-0.005542566534131765,-0.017939667124301194,0.012984064409879422,43,-0.006536700762808323,-0.0065140025690197945,-0.0060142711736261845,-0.005255585070699453,-0.005651666782796383,-0.005994445271790027,0.0004955371546716108
6.1566383838653564,0.6867809268460405,1.5632419109344482,1.0494051447187436,0.1,0,160,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 160}",-0.025125091895461082,-0.00950840674340725,-0.032373130321502686,-0.009864302352070808,-0.006334624718874693,-0.016641111206263305,0.010222510735551913,40,-0.006487802602350712,-0.006535667926073074,-0.005559053737670183,-0.004936796613037586,-0.006153486203402281,-0.005934561416506767,0.0006085841811584296
7.731370687484741,0.4139811694618287,1.4945241928100585,0.7766658324735041,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.03490890935063362,-0.02219456620514393,-0.041484519839286804,-0.01884571835398674,-0.016020115464925766,-0.026690765842795373,0.009818517207747192,102,-0.013885431922972202,-0.01398839708417654,-0.012428387999534607,-0.012871569953858852,-0.013321984559297562,-0.013299154303967952,0.0005933566567534401
7.110770845413208,1.0348614871140034,0.70891432762146,0.20222178908126315,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.030474482104182243,-0.027489852160215378,-0.04001420736312866,-0.021053055301308632,-0.0169194508343935,-0.027190209552645683,0.007981031245165972,109,-0.019432630389928818,-0.018118126317858696,-0.013064013794064522,-0.013535439036786556,-0.014280589297413826,-0.015686159767210484,0.0025856287800335325
7.519906997680664,1.9362532869270555,1.988418960571289,1.6014614274152668,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.03998574614524841,-0.020207341760396957,-0.09130555391311646,-0.01917051523923874,-0.018126461654901505,-0.03775912374258041,0.02796862838546698,150,-0.01666015014052391,-0.015553249046206474,-0.016252322122454643,-0.013163670897483826,-0.015166208148002625,-0.015359120070934295,0.0012153507550555344
6.2466682434082035,0.840502564621916,1.9891317367553711,1.1315823155325664,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.03129677474498749,-0.025889866054058075,-0.09784293919801712,-0.019849713891744614,-0.017885159701108932,-0.03855289071798325,0.03001758547983807,152,-0.016205517575144768,-0.016983959823846817,-0.01585911586880684,-0.014627514407038689,-0.015288148075342178,-0.01579285115003586,0.000800769552665206
6.045213270187378,0.5774049030596519,2.2173311710357666,1.0221009485617367,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.041458602994680405,-0.017131105065345764,-0.04277760908007622,-0.019799593836069107,-0.01799898035824299,-0.027833178266882898,0.011702756166541012,117,-0.01752123236656189,-0.01622827723622322,-0.01562256459146738,-0.014665276743471622,-0.015427780337631702,-0.015893026255071163,0.0009550309419349188
6.62977032661438,1.3412792974075138,1.1219698905944824,0.48984058911145656,0.2,0.0001,110,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 110}",-0.036865707486867905,-0.01767861284315586,-0.04437345638871193,-0.019922196865081787,-0.01631857641041279,-0.027031709998846055,0.01140386346052433,106,-0.019086617976427078,-0.016286097466945648,-0.015616310760378838,-0.014578970149159431,-0.014954683370888233,-0.016104535944759846,0.0016008531224906274
