mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
16.663561868667603,0.6135489775070475,1.2650897979736329,0.5596419795230518,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.4016096889972687,-0.10315237939357758,-0.13678160309791565,-0.15623170137405396,-0.10233113169670105,-0.18002130091190338,0.11267796921808983,248,-0.1333293914794922,-0.10980537533760071,-0.10196074843406677,-0.10546301305294037,-0.10390683263540268,-0.11089307218790054,0.011512176168993875
17.1366024017334,2.475755902776857,1.6038951396942138,0.5947406892151944,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.3109589219093323,-0.10710061341524124,-0.14117248356342316,-0.15416128933429718,-0.10883469134569168,-0.1644455999135971,0.07549116390573239,233,-0.121869757771492,-0.1147773489356041,-0.0989246591925621,-0.10521623492240906,-0.10886408388614655,-0.10993041694164277,0.00788070924641368
18.20864782333374,3.47767590922776,1.9678400039672852,1.9311931502721242,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.3779846429824829,-0.1052645891904831,-0.1361493468284607,-0.1515732854604721,-0.0998634472489357,-0.1741670623421669,0.10369764669178774,243,-0.1290988028049469,-0.11321181058883667,-0.10177159309387207,-0.10272685438394547,-0.10366271436214447,-0.11009435504674911,0.010351830737483036
19.156547927856444,2.417945598053452,2.7912973880767824,2.463718270888758,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.4083440601825714,-0.09906322509050369,-0.13608889281749725,-0.1494370400905609,-0.10138794034719467,-0.1788642317056656,0.11638509980284903,247,-0.12459969520568848,-0.10885725915431976,-0.1009209156036377,-0.10206259787082672,-0.10441268235445023,-0.10817063003778457,0.008653025239242685
17.86720566749573,0.7380127405856544,1.0069457054138184,0.29620523541161986,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.3614036738872528,-0.09985046833753586,-0.1364104449748993,-0.1474788635969162,-0.10135047137737274,-0.16929878443479537,0.09787960178243059,236,-0.1287301927804947,-0.10942398756742477,-0.1011573001742363,-0.10725448280572891,-0.10547295212745667,-0.11040778309106827,0.009555583121746881
20.582763385772704,2.8210526312654554,4.101453638076782,5.63993709863883,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.37815067172050476,-0.10300207138061523,-0.1353524774312973,-0.14916057884693146,-0.10459361970424652,-0.17405188381671904,0.10358191216829417,241,-0.12557727098464966,-0.11412231624126434,-0.10888750851154327,-0.10533563047647476,-0.10670671612024307,-0.11212588846683502,0.00736053738162691
19.83535952568054,0.4105554461624452,1.0995741844177247,0.17157599248221667,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.36619603633880615,-0.10523279756307602,-0.13252581655979156,-0.1471140831708908,-0.1035127192735672,-0.17091629058122634,0.09902738546122704,238,-0.13088087737560272,-0.11385559290647507,-0.10282944142818451,-0.10294739902019501,-0.10482584685087204,-0.11106783151626587,0.010706103563132377
25.668945121765137,6.172909874891469,2.4215085029602053,1.7101081980936916,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.5794357061386108,-0.6387861967086792,-1.1089504957199097,-1.4446542263031006,-0.701939582824707,-0.8947532415390015,0.33178093371985795,363,-0.12310565263032913,-0.5982426404953003,-0.27643072605133057,-0.4164721667766571,-0.5463436841964722,-0.39211897403001783,0.17470961216306516
19.941976165771486,8.774590223991995,1.3057945728302003,0.43108191664254414,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.5661588907241821,-0.557252049446106,-1.1118760108947754,-1.5286386013031006,-0.7241908311843872,-0.8976232767105102,0.37413489510177145,369,-0.12562650442123413,-0.6086813807487488,-0.2759106457233429,-0.413768470287323,-0.540859043598175,-0.39296920895576476,0.1755053175354069
18.843182706832884,6.774930770843739,2.172916030883789,1.1076259193026283,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.5575182437896729,-0.6088356971740723,-1.1537375450134277,-1.375940203666687,-0.7056223154067993,-0.8803308010101318,0.3252139360839403,352,-0.1280975192785263,-0.6461946964263916,-0.2731390595436096,-0.4224146008491516,-0.5457088947296143,-0.40311095416545867,0.1856456796911304
30.862703561782837,10.880939061233015,1.5981152057647705,0.3155607932416005,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.5553398132324219,-0.577095091342926,-1.1176644563674927,-1.5006803274154663,-0.7092756032943726,-0.8920110583305358,0.3653243970065339,360,-0.12954536080360413,-0.2080632746219635,-0.2752060890197754,-0.4133298695087433,-0.5431973338127136,-0.31386838555336,0.14774899351650644
23.889308214187622,9.298071486103577,2.081454563140869,0.5505530051530945,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.5715946555137634,-0.5926151275634766,-1.1265342235565186,-1.49367094039917,-0.7306823134422302,-0.9030194520950318,0.35629239776712474,374,-0.12782903015613556,-0.6013314127922058,-0.2741248607635498,-0.41389167308807373,-0.5386838316917419,-0.39117216169834135,0.1729118014416247
21.79794063568115,8.264433160501248,2.3550461769104003,1.3156964548710606,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.7895776033401489,-0.6832059025764465,-1.1045533418655396,-1.4375741481781006,-0.7020481824874878,-0.9433918356895447,0.2897555817766188,385,-0.6808428764343262,-0.6865307092666626,-0.2752528786659241,-0.4170534908771515,-0.5433055758476257,-0.520597106218338,0.15788819611157306
34.30958209037781,7.991611734206098,7.281611585617066,3.035661486762297,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.5581919550895691,-0.7232788801193237,-1.1059722900390625,-1.3701589107513428,-0.6598402261734009,-0.8834884524345398,0.3058923471908401,354,-0.13233685493469238,-0.233218252658844,-0.276098370552063,-0.4222411513328552,-0.557867169380188,-0.3243523597717285,0.1494089748793351
31.425864028930665,10.19382030013728,1.5840404987335206,0.47611140498852533,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.5632632374763489,-0.8309450745582581,-1.07154381275177,-1.4256163835525513,-0.7078819274902344,-0.9198500871658325,0.30291890541772504,382,-0.13299454748630524,-0.7004129886627197,-0.2785942554473877,-0.4178529381752014,-0.5420641303062439,-0.4143837720155716,0.19786142134022072
34.52100186347961,12.63850801895721,6.811263370513916,3.237051432021452,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.5672097206115723,-0.6998039484024048,-1.1006879806518555,-1.436105489730835,-0.7377625703811646,-0.9083139419555664,0.317643815064445,375,-0.13312235474586487,-0.6890929937362671,-0.274793803691864,-0.41744083166122437,-0.5361478924751282,-0.4101195752620697,0.19432109014451912
32.696906089782715,8.891097486024279,3.3791601181030275,2.1072967103365525,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.5627781748771667,-0.593071460723877,-1.0337097644805908,-1.3421489000320435,-0.7085533142089844,-0.8480523228645325,0.2981464962664698,326,-0.13452507555484772,-0.6951500773429871,-0.2821459174156189,-0.42404335737228394,-0.542111337184906,-0.41559515297412875,0.19546752142252058
32.552752304077146,7.628560646015148,1.8873422622680665,1.8511303815228182,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.5363888144493103,-0.6002256870269775,-1.109531044960022,-1.3738594055175781,-0.7077560424804688,-0.8655521988868713,0.3229700333376643,338,-0.14198331534862518,-0.6518213748931885,-0.2742481231689453,-0.42080748081207275,-0.540705144405365,-0.40591308772563933,0.18212974212123587
14.148752164840698,5.169654109234157,2.0211957931518554,1.7836363837015239,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.23096075654029846,-0.010347642935812473,-0.00856424868106842,-0.007162993773818016,-0.004607376176863909,-0.05232860362157225,0.08933578649296824,149,-0.011499056592583656,-0.0063403877429664135,-0.005733993370085955,-0.0051083858124911785,-0.008516688831150532,-0.007439702469855547,0.0023320046858795887
7.224988651275635,1.3431134080508582,0.8232291221618653,0.3601356393005111,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.22873377799987793,-0.011780506931245327,-0.005900522693991661,-0.007169494871050119,-0.0025795360561460257,-0.051232767710462215,0.08879956186414092,145,-0.012311332859098911,-0.006786101032048464,-0.004742142278701067,-0.005018150899559259,-0.005270305089652538,-0.006825606431812048,0.0028327172733944635
6.342418956756592,0.6324810726121521,0.6916845798492431,0.2734742863450784,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.21415077149868011,-0.012461553327739239,-0.005248427391052246,-0.0067935725674033165,-0.002233784878626466,-0.048177621932700275,0.08305313405592914,137,-0.012376205995678902,-0.006918754894286394,-0.004698692820966244,-0.004917547106742859,-0.004957407712936401,-0.00677372170612216,0.0029140689895695297
6.051204204559326,0.7004239688364662,0.8130255699157715,0.1968805278155554,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.24138866364955902,-0.009768607094883919,-0.006718141492456198,-0.006718066055327654,-0.002261763671413064,-0.05337104839272797,0.09403930029720695,155,-0.015199707821011543,-0.006511643063277006,-0.0051771849393844604,-0.004824026953428984,-0.004901771433651447,-0.0073228668421506885,0.0039852870014605735
5.4910890579223635,0.7916864814006717,0.695539140701294,0.2931617389248477,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.17668665945529938,-0.005407219287008047,-0.006593939382582903,-0.006700736936181784,-0.002451350213959813,-0.03956798105500638,0.0685764931386617,116,-0.01129310205578804,-0.005765118636190891,-0.005175283178687096,-0.0044043343514204025,-0.0053996252827346325,-0.006407492700964213,0.0024830869344387337
6.214065599441528,0.6379667804454662,0.7607359886169434,0.10621890438000214,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.12946951389312744,-0.015342812985181808,-0.005414105486124754,-0.0065744840539991856,-0.00219650287181139,-0.03179948385804891,0.04902873050260728,91,-0.009580577723681927,-0.007476282771676779,-0.004716234747320414,-0.004572432953864336,-0.004859929904341698,-0.00624109162017703,0.0019846955700506467
5.772743368148804,0.7824774795122358,0.7356192588806152,0.2811286624611514,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.10980243980884552,-0.004697117488831282,-0.005078511778265238,-0.006694218143820763,-0.0023326133377850056,-0.025720980111509563,0.042063855112479474,67,-0.009242789819836617,-0.005758506711572409,-0.004508701618760824,-0.005091290455311537,-0.005232318304479122,-0.0059667213819921015,0.0016856765155889965
5.86198058128357,0.8268305556582485,0.7258979797363281,0.23477738951092386,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.1668696105480194,-0.004525261465460062,-0.00562061695381999,-0.007034495938569307,-0.0023567741736769676,-0.03728135181590915,0.06481215750494272,114,-0.012973126024007797,-0.00570353027433157,-0.004965322092175484,-0.004836152773350477,-0.005452398210763931,-0.006786105874925852,0.00310958309332497
6.031887102127075,0.6711500029879459,0.8795154094696045,0.3274128784100386,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.08243083208799362,-0.004206117708235979,-0.004328806884586811,-0.006677498575299978,-0.002279220847412944,-0.019984495220705868,0.031254297825102126,41,-0.008059574291110039,-0.005557850934565067,-0.004325298126786947,-0.004452864173799753,-0.004793568514287472,-0.0054378312081098555,0.0013791958426825719
6.376110219955445,1.4196096175859776,1.0885651111602783,0.34697099194712205,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.10681262612342834,-0.005569092929363251,-0.004870976321399212,-0.00678494805470109,-0.0021773441694676876,-0.025242997519671916,0.040812767694948834,65,-0.009508064016699791,-0.0058614714071154594,-0.004638600628823042,-0.0043008457869291306,-0.004651701543480158,-0.0057921366766095165,0.0019322582397675032
6.787877178192138,0.21420541962205766,0.840000581741333,0.401854883074285,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.05051223188638687,-0.005130385514348745,-0.004185874480754137,-0.006606513634324074,-0.002255117753520608,-0.013738024653866887,0.018441219820662994,12,-0.006552564911544323,-0.005785024259239435,-0.004443909507244825,-0.004206323530524969,-0.00496686389669776,-0.005190937221050263,0.0008700221555700948
7.587218284606934,0.5239928994533374,0.7699949264526367,0.37862713738546755,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.21504680812358856,-0.01830833964049816,-0.010786358267068863,-0.013212953694164753,-0.00768172787502408,-0.05300723752006888,0.08109429751853825,152,-0.017208313569426537,-0.0121235940605402,-0.009756579995155334,-0.01132798008620739,-0.01042814739048481,-0.012168923020362854,0.0026440270612813946
5.668228054046631,0.9438598936940187,1.123064136505127,0.5361685133573756,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.24718523025512695,-0.014662522822618484,-0.011927470564842224,-0.013039683923125267,-0.008108919486403465,-0.05898476541042328,0.09412498856873001,168,-0.019218645989894867,-0.012308855541050434,-0.010752723552286625,-0.01092731487005949,-0.010866772383451462,-0.012814862467348576,0.0032519161805040432
5.430331087112426,0.6247568856469352,0.6640379428863525,0.13328323767547984,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.10599914938211441,-0.0140028465539217,-0.01294530276209116,-0.012699764221906662,-0.008904370479285717,-0.03091028667986393,0.03758410024655164,88,-0.014537041075527668,-0.01245808508247137,-0.011322143487632275,-0.010323118418455124,-0.011649965308606625,-0.012058070674538613,0.001415874565104775
5.1626808643341064,0.5369555806465344,1.5413875579833984,0.6684771937491074,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.16417938470840454,-0.01365714892745018,-0.012525884434580803,-0.013742564246058464,-0.009153456427156925,-0.04265168774873018,0.0607866718261007,124,-0.018209706991910934,-0.013101857155561447,-0.011427019722759724,-0.01156475581228733,-0.012045325711369514,-0.01326973307877779,0.0025390249302081314
5.474109363555908,1.1203379988992923,1.3785606384277345,0.645296333417371,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.10911714285612106,-0.013514547608792782,-0.01278093084692955,-0.013843431137502193,-0.009018952026963234,-0.03165500089526176,0.03876940218366996,90,-0.016049539670348167,-0.01319208275526762,-0.011732131242752075,-0.011980117298662663,-0.011518657207489014,-0.012894505634903908,0.0016806529123873295
6.73929238319397,0.7575448695366106,0.9633166313171386,0.20000006092879158,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.17055323719978333,-0.01191792357712984,-0.011893747374415398,-0.013578211888670921,-0.009315792471170425,-0.043451782502233985,0.06356535166688626,127,-0.0195050910115242,-0.012800438329577446,-0.011493555270135403,-0.011453045532107353,-0.012074966914951801,-0.01346541941165924,0.0030591203913240238
