mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
449.00679842631024,265.05316879530284,4.53017258644104,0.8432806889554382,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.004243373405188322,-0.5223740935325623,-0.009426907636225224,-0.17868145819132528,0.24303660622443202,634,-0.1411685347557068,-0.06847257912158966,-0.05299687385559082,-0.08754599591096242,0.03843962250497183
260.9798774719238,76.61184649156196,3.6178576151529946,1.0442911598058435,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.010761735029518604,-0.007762444205582142,-0.006714772433042526,-0.00841298388938109,0.0017150078667393972,118,-0.05335431918501854,-0.01085265725851059,-0.007845011539757252,-0.024017329327762127,0.020780691576652882
207.4811717669169,86.10181630817054,3.8134312629699707,0.5272823310413621,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.004382621962577105,-0.012449350208044052,-0.005581280216574669,-0.007471084129065275,0.003554016063300987,93,-0.007271872367709875,-0.0069031608290970325,-0.004205659497529268,-0.006126897564778726,0.0013668342579266598
247.51792407035828,57.0521007328133,4.2158472537994385,1.2227529480430719,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00946405902504921,-0.005692892707884312,-0.006291497498750687,-0.007149483077228069,0.0016547967221758975,82,-0.054728467017412186,-0.02306002750992775,-0.013314202427864075,-0.03036756565173467,0.017679280021987074
174.1902957757314,50.271839535803686,2.867856502532959,1.2265446417992518,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.0038343046326190233,-0.0042691221460700035,-0.0058114915154874325,-0.00463830609805882,0.0008483472501483044,6,-0.012602230533957481,-0.004556440748274326,-0.004081106744706631,-0.00707992600897948,0.003909677825915354
372.295934120814,181.30438928420278,3.6524874369303384,1.1582952664953174,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010914352722465992,-0.026532525196671486,-0.07311274856328964,-0.036853208827475704,0.02642028884838708,435,-0.12172222882509232,-0.07063453644514084,-0.07389210164546967,-0.08874962230523427,0.02335305145362717
382.09298785527545,164.49675922975513,3.6010902722676597,0.6771606756468466,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010365122929215431,-0.0643845945596695,-0.04110231250524521,-0.03861734333137671,0.022123247691883837,448,-0.13809536397457123,-0.0648847445845604,-0.052876826375722885,-0.08528564497828484,0.03766251310678017
261.7583088874817,70.92756245763823,4.115034262339274,0.6849773334533288,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.010895887389779091,-0.007587597705423832,-0.008352892473340034,-0.008945459189514319,0.00141410670124076,134,-0.010667170397937298,-0.008747790940105915,-0.004400594625622034,-0.007938518654555082,0.002621536979415277
345.03435254096985,105.20148666552826,3.3405195077260337,0.5806212879699711,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.012955134734511375,-1.7591466903686523,-0.04425607994198799,-0.6054526350150505,0.8158849662836055,680,-0.1349611133337021,-0.061781782656908035,-0.08956968039274216,-0.09543752546111743,0.030162087835401745
246.64306036631265,90.5673184132642,2.746584097544352,1.0290954649912736,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010439896024763584,-0.05028920620679855,-0.006993419490754604,-0.022574173907438915,0.019647931386294077,338,-0.12057864665985107,-0.07637374848127365,-0.01359594613313675,-0.07018278042475383,0.043894347526037235
238.80566493670145,133.43000700384852,3.1657142639160156,0.798128459099341,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.010889807716012001,-0.05345717445015907,-0.012414244934916496,-0.025587075700362522,0.01971696021958682,366,-0.009205054491758347,-0.03097454085946083,-0.01336225587874651,-0.017847283743321896,0.00943625068156166
404.31104071935016,108.22820039574201,3.833753744761149,0.6230310771720685,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.01036747731268406,-4.986922740936279,-0.09213865548372269,-1.6964762912442286,2.3269364710011797,696,-0.26202553510665894,-0.1550324559211731,-0.09374513477087021,-0.1702677085995674,0.06953971516298785
318.4096012910207,78.40265478661757,3.536461512247721,0.6572934135796412,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008088888600468636,-0.047671277076005936,-0.006791041232645512,-0.020850402303040028,0.018972622286475158,325,-0.054827962070703506,-0.033194031566381454,-0.010449573397636414,-0.032823855678240456,0.0181192920749418
379.73135296503705,187.30814527451759,2.798565705617269,0.8170584265097925,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.004073720425367355,-0.14089229702949524,-0.01902559958398342,-0.054663872346282005,0.06127748683981145,518,-0.037137433886528015,-0.04947344586253166,-0.030017487704753876,-0.038876122484604515,0.00803744799838485
314.05708543459576,199.9205006993869,2.803764899571737,0.3795692849218366,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006965990643948317,-0.012883106246590614,-0.007298644166439772,-0.0090492470189929,0.002714347315566377,137,-0.00799484085291624,-0.01058955118060112,-0.004528868477791548,-0.007704420170436303,0.002482770876211076
281.13137793540955,67.47688779138952,2.745471636454264,0.605757049405975,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.008252544328570366,-0.010313143953680992,-0.018862547352910042,-0.0124760785450538,0.004593601025995623,214,-0.014828869141638279,-0.011528500355780125,-0.00563744455575943,-0.010664938017725945,0.0038017431452123593
320.7136362393697,176.354356744163,3.3774168491363525,0.4866034495178964,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00435286108404398,-0.14971016347408295,-0.013817155733704567,-0.055960060097277164,0.06640383839646231,522,-0.018721166998147964,-0.06724808365106583,-0.021535513922572136,-0.03583492152392864,0.022242155220393377
450.74567500750226,166.47360387785875,3.996950149536133,0.9608875060505961,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009564591571688652,-0.015866650268435478,-0.047087423503398895,-0.024172888447841007,0.016406013604033615,350,-0.09178050607442856,-0.07430748641490936,-0.06474624574184418,-0.0769447460770607,0.011193127707859981
407.1544213294983,233.05864835380794,4.96969731648763,1.6681645139332386,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.012990367598831654,-2.700603723526001,-0.04393208399415016,-0.9191753917063276,1.2597233885555301,688,-0.30557680130004883,-0.132268488407135,-0.04324246942996979,-0.1603625863790512,0.10892439021349293
632.9280156294504,232.5264300545076,3.8931520779927573,0.7421279096949227,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.006647228263318539,-1.087438941001892,-0.014124877750873566,-0.36940368233869475,0.5077367778177377,667,-0.02792016789317131,-0.026561586186289787,-0.007052456960082054,-0.020511403679847717,0.009533060759542253
219.72577889760336,70.20029540922906,3.193732579549154,1.8442585361025172,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.006700931116938591,-0.006793591193854809,-0.005599484778940678,-0.006364669029911359,0.000542387730879981,60,-0.007275172043591738,-0.006607247516512871,-0.0051516457460820675,-0.006344688435395558,0.0008865829298911853
332.1459300518036,71.6110722727595,4.166600465774536,0.92499930752987,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.010692644864320755,-0.046845145523548126,-0.006657069083303213,-0.0213982864903907,0.018068913340525364,330,-0.25616082549095154,-0.16620104014873505,-0.018221870064735413,-0.14686124523480734,0.09809606644446149
294.1266014575958,110.23081937101031,3.521451950073242,1.5522546668795585,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.0031738041434437037,-0.15708371996879578,-0.011316336691379547,-0.057191286934539676,0.0707127939494264,526,-0.014558902941644192,-0.02592967264354229,-0.004772496875375509,-0.015087024153520664,0.008645449887353128
216.64092437426248,96.66626263669082,4.0497762362162275,1.217266260366605,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007633821107447147,-0.012421704828739166,-0.005731991026550531,-0.008595838987578949,0.0028145072381109324,123,-0.010125475004315376,-0.022078007459640503,-0.006236694287508726,-0.012813392250488201,0.006740696061787384
286.53993733723956,72.05042778054843,4.085327704747518,1.0977857239274633,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.014355353079736233,-0.12173573672771454,-0.08995553851127625,-0.07534887610624234,0.045038151516669546,567,-0.2980329990386963,-0.14792795479297638,-0.08008132874965668,-0.17534742752710977,0.09106628816127649
203.4262580871582,49.41973033144541,3.6458852291107178,0.6932526847662523,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010548721998929977,-0.004464481025934219,-0.005802040919661522,-0.0069384146481752396,0.002610620104178599,76,-0.007350082043558359,-0.005095369648188353,-0.006810258608311415,-0.006418570100019376,0.0009612481164627652
291.5860879421234,79.87688630802774,4.147335529327393,0.6592543285094736,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.009708967059850693,-1.3964461088180542,-0.048646632581949234,-0.48493390281995136,0.6447324570247329,673,-0.2332897186279297,-0.14175128936767578,-0.0598788857460022,-0.14497329791386923,0.0708313266123813
408.8781057993571,177.8141003747064,4.488486369450887,1.200410959492031,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.010158644989132881,-0.030995607376098633,-0.006084164138883352,-0.015746138834704954,0.010910547393721945,264,-0.0594053789973259,-0.02294018492102623,-0.006242412142455578,-0.02952932535360257,0.022198165688980837
391.1269636154175,34.25615723015311,5.400634686152141,0.8249550428525086,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.009689047001302242,-0.009378766641020775,-0.022454144433140755,-0.013840652691821257,0.0060919755120337595,233,-0.24644522368907928,-0.019934294745326042,-0.036753710359334946,-0.10104440959791343,0.10304293842594463
265.54634618759155,160.62388125203736,3.0069177945454917,0.5271000786781986,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01235146727412939,-0.16887380182743073,-0.007272679824382067,-0.06283264964198072,0.0750110791288116,543,-0.007206386420875788,-0.011413966305553913,-0.004166011232882738,-0.007595454653104146,0.002971727191478824
382.4459321498871,121.8660590418229,5.166778961817424,1.2513236946311885,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.00876397080719471,-0.029993033036589622,-0.006193194538354874,-0.014983399460713068,0.010665178470695121,252,-0.08270587027072906,-0.07035695016384125,-0.017738020047545433,-0.05693361349403858,0.02817025459793429
279.4936732451121,58.33400205702779,5.244016567866008,1.0237767532322875,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006907663773745298,-0.018428469076752663,-0.01607312634587288,-0.01380308639879028,0.004969711576370319,231,-0.11946569383144379,-0.07736174017190933,-0.020904071629047394,-0.0725771685441335,0.04037959416205143
433.896385828654,211.18427362665037,3.2446885108947754,0.7309446459308423,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.006728339474648237,-0.11327614635229111,-0.0056691719219088554,-0.041891219249616064,0.05047861806129315,468,-0.00825352780520916,-0.01076281163841486,-0.005837869830429554,-0.008284736424684525,0.002010720175535383
229.45506366093954,45.164204965204895,3.7833615938822427,0.22163362655330823,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003863911610096693,-0.006110102869570255,-0.0061566648073494434,-0.005376893095672131,0.0010700083287161777,27,-0.007387705612927675,-0.004442291334271431,-0.004606991540640593,-0.005478996162613233,0.0013513352319796538
