mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
715.1462256908417,150.39898788033082,4.636399030685425,0.7582889808936975,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.013251704163849354,-4.784585952758789,-0.02041909657418728,-1.606085584498942,2.247541069131549,674,-0.14175410568714142,-0.07267504185438156,-0.015071706846356392,-0.07650028479595979,0.05178855669409027
732.3220941225687,230.27740684787952,4.580861568450928,1.4889465913772426,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.010254688560962677,-0.37367743253707886,-0.006428408902138472,-0.13012017666672668,0.1722280712104912,500,-0.04276118054986,-0.025775641202926636,-0.010034752078354359,-0.026190524610380333,0.013363728928371229
513.4601860841116,225.69422066593407,5.27513845761617,0.8239556733443459,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.007275034207850695,-0.006838182453066111,-0.006142287980765104,-0.0067518348805606365,0.0004664550219134038,63,-0.006005606614053249,-0.008595043793320656,-0.003990903962403536,-0.006197184789925814,0.0018845074588624612
689.7265096505483,68.01767530387784,3.9496730168660483,0.5702250903303129,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016873648390173912,-0.06263841688632965,-0.023076198995113373,-0.03419608809053898,0.020270544459019123,360,-0.050199802964925766,-0.028812946751713753,-0.015454515814781189,-0.03148908851047357,0.014310370268241002
213.6600685119629,70.09597367708889,4.538641055425008,1.3012530535660685,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.006474919151514769,-0.005301751662045717,-0.00589374266564846,-0.005890137826402982,0.0004789504050429915,36,-0.006465632002800703,-0.005455227568745613,-0.003995486535131931,-0.005305448702226083,0.0010139789411038247
712.3977789084116,292.60680473172374,5.195753653844197,0.4081220839834632,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.022315701469779015,-0.009122475981712341,-0.015182845294475555,-0.015540340915322304,0.005392040555852455,239,-0.1645464301109314,-0.07020875066518784,-0.05467687174677849,-0.09647735084096591,0.048547979567843784
923.5295105775198,358.9911555199415,4.64265505472819,0.9013541946615319,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.016953246667981148,-0.006212031468749046,-0.04920491576194763,-0.02412339796622594,0.018269379248565646,314,-0.13191694021224976,-0.06196419149637222,-0.05810054391622543,-0.08399389187494914,0.03392340258690975
429.8380494117737,181.34862153945718,4.418083190917969,1.1383990581657617,2,6,12,6,4,12,12,0.9,10,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.007113808300346136,-0.004493880085647106,-0.006330963224172592,-0.005979550536721945,0.0010980662154351094,37,-0.0087206419557333,-0.004625987261533737,-0.004444736056029797,-0.005930455091098945,0.001974347158692839
687.3024894396464,408.27509024500705,5.529968976974487,0.5235063288976762,8,6,6,4,4,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.00913698598742485,-2.778082847595215,-0.0075105344876646996,-0.9315767893567681,1.3056771241185128,643,-0.12667612731456757,-0.06901618838310242,-0.032247889786958694,-0.07598006849487622,0.03886339091656825
776.3199633757273,504.74593924001493,3.957724412282308,0.726275950934134,2,14,8,6,10,8,8,0.7,4,10,10,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.014897767454385757,-0.004759239498525858,-0.07259586453437805,-0.030750957162429888,0.029876910170488175,346,-0.1338275969028473,-0.05780524015426636,-0.05883030220866203,-0.08348771308859189,0.035598133049158535
889.0936760107676,474.73652027810937,4.277442216873169,0.44572810333221496,4,30,12,4,10,4,4,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.005823648534715176,-0.005135035142302513,-0.006520111113786697,-0.005826264930268128,0.000565457924069794,32,-0.011608999222517014,-0.03400115668773651,-0.02292736805975437,-0.022845841323335964,0.009141741772162808
1378.5587964057922,780.7989039358463,4.856201171875,1.2395549765959635,8,20,12,6,12,12,12,0.6,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.015183103270828724,-0.15563130378723145,-0.13482210040092468,-0.10187883581966162,0.06188897730628744,472,-0.24873535335063934,-0.12336479872465134,-0.09147463738918304,-0.15452492982149124,0.06787708756105477
554.8607997099558,315.8510236664783,4.532105366388957,1.0099127442837947,2,12,14,10,10,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0056434073485434055,-0.07360045611858368,-0.014049150981009007,-0.03109767148271203,0.030249288232465338,349,-0.01002978440374136,-0.03566451370716095,-0.006542259361594915,-0.017412185824165743,0.01298463996654439
1298.7702112197876,975.4459688534355,4.861579179763794,0.5341938380700738,6,18,12,8,4,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.006178616546094418,-0.12163438647985458,-0.04291912168264389,-0.05691070823619763,0.04816175573670828,410,-0.012761950492858887,-0.05067621171474457,-0.05317965894937515,-0.0388726070523262,0.018491288065626745
664.7226760387421,256.36048330413047,3.9407552083333335,0.4557400321606891,8,12,10,4,4,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0102870287373662,-0.019358670338988304,-0.006983171682804823,-0.012209623586386442,0.005231986236119075,199,-0.0077668302692472935,-0.005766020622104406,-0.004400503821671009,-0.005977784904340903,0.001382430594119465
668.1758368015289,380.7180996385085,4.2312924067179365,0.7251963026133631,4,4,14,10,6,8,8,0.8,6,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.009505453519523144,-1.7271381616592407,-0.007966865785419941,-0.5815368269880613,0.8100627158079982,614,-0.008045456372201443,-0.017138924449682236,-0.005971893202513456,-0.010385424674799046,0.00484989590690234
583.4918367862701,375.112745729954,5.10898756980896,0.5297345667331945,6,14,14,8,6,8,8,0.7,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013178563676774502,-0.557257890701294,-0.006438839249312878,-0.19229176454246044,0.2580846901101506,528,-0.007832536473870277,-0.0501587837934494,-0.013127937912940979,-0.02370641939342022,0.0188291618837054
1314.46799604098,378.48691259394127,5.67307726542155,1.3285248892337802,8,16,10,4,8,12,12,0.7,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01556884590536356,-0.7125226855278015,-0.020313916727900505,-0.24946848272035518,0.3274344972433494,547,-0.1072043776512146,-0.046098120510578156,-0.0560830794274807,-0.06979519252975781,0.026764531252282692
1718.3337330023448,967.8103164266277,3.5418909390767417,0.41657748646567416,4,16,14,6,10,6,6,0.6,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.015376296825706959,-0.214432954788208,-0.15850606560707092,-0.12943843907366195,0.08382355855809805,499,-0.21769005060195923,-0.14468617737293243,-0.11000747233629227,-0.1574612334370613,0.044879735282690784
920.7763952414194,516.3646992151604,4.982604185740153,0.727517107274638,8,4,14,6,4,4,4,0.8,8,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.03460138663649559,-9.07330322265625,-0.01101017277687788,-3.0396382606898746,4.266456280590749,692,-0.008052535355091095,-0.01851954311132431,-0.0052318754605948925,-0.0106013179756701,0.005716219469444494
407.0627609093984,153.34942982025356,5.2470137278238935,0.9108025661762276,8,16,14,8,4,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.014059721492230892,-0.006205531302839518,-0.006381948012858629,-0.008882400269309679,0.0036616273247356648,126,-0.007384113501757383,-0.0046567898243665695,-0.004556421190500259,-0.005532441505541404,0.0013099708271163647
929.7367212772369,434.2461923140954,4.623519659042358,0.437853494935845,2,8,10,8,8,8,8,0.6,6,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.008443028666079044,-0.04356855899095535,-0.03689521923661232,-0.02963560229788224,0.015231048305435705,339,-0.13832378387451172,-0.12036222964525223,-0.07808756083250046,-0.11225785811742146,0.025250231285905318
989.7993155320486,206.6398473042061,5.072192430496216,0.1803866723076674,6,4,14,10,12,8,8,0.8,8,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.007312525995075703,-1.3524872064590454,-0.007448066491633654,-0.4557492663152516,0.634089480837317,599,-0.03430589288473129,-0.013810645788908005,-0.006959783844649792,-0.01835877417276303,0.01161798960678446
351.1719515323639,158.4375301214676,4.877496560414632,0.9179275981350459,2,10,14,10,4,12,12,0.8,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010479429736733437,-0.0041193850338459015,-0.011548387818038464,-0.008715734196205934,0.003279277060739929,119,-0.0067313313484191895,-0.004972738213837147,-0.005411231424659491,-0.005705100328971942,0.0007474095945067534
668.4849983056387,288.7204940579659,4.055096944173177,1.053988308825856,2,16,14,6,10,4,4,0.6,8,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.020233701914548874,-0.012910176999866962,-0.026267340406775475,-0.019803739773730438,0.005461507981721826,287,-0.3025840222835541,-0.12166983634233475,-0.03209925815463066,-0.15211770559350649,0.11250424129167212
398.2617191473643,88.82937262631482,5.425923426946004,0.30888111966931014,6,20,14,8,6,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007206139620393515,-0.0038259164430201054,-0.005671556573361158,-0.005567870878924926,0.001381916597733293,22,-0.006552213802933693,-0.004610069561749697,-0.004404695238918066,-0.005188992867867152,0.0009675822588536193
750.4740068912506,335.045898104049,3.83895214398702,1.0160634420476455,2,20,8,6,12,12,12,0.6,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.011581229977309704,-0.10216443985700607,-0.05895882099866867,-0.057568163610994816,0.03699351226007699,411,-0.262376070022583,-0.1457485854625702,-0.10851796716451645,-0.1722142075498899,0.06554083113155476
758.4268788496653,258.92806393732525,4.765870809555054,0.6390750556242109,8,18,14,6,10,8,8,0.8,4,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.007312707137316465,-0.020840901881456375,-0.00648617884144187,-0.011546595953404903,0.006580723327473452,184,-0.027113769203424454,-0.029846463352441788,-0.008007830940186977,-0.021656021165351074,0.009714996196421178
812.0391585032145,320.57396257795267,5.203408082326253,1.2218324152464268,6,20,14,12,4,10,10,0.6,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.006529291160404682,-0.056710824370384216,-0.019332125782966614,-0.027524080437918503,0.021289710497916763,328,-0.17681057751178741,-0.1493048220872879,-0.008168558590114117,-0.11142798606306314,0.07387387299489588
563.5221134026846,263.90078666610066,4.628041982650757,0.5323255147793048,2,14,12,8,6,4,4,0.9,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.007288928143680096,-0.006183629389852285,-0.006352914962917566,-0.0066084908321499825,0.0004860799677033649,59,-0.006990838795900345,-0.009641630575060844,-0.004124165046960115,-0.006918878139307101,0.00225307052937659
688.0725582440695,137.34466389330595,4.39481250445048,0.39530464108938174,2,6,14,10,6,10,10,0.7,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.01835635118186474,-0.028944147750735283,-0.032645680010318756,-0.02664872631430626,0.006055187818173503,324,-0.08211655914783478,-0.04194822534918785,-0.027841372415423393,-0.05063538563748201,0.02299346340615694
938.9833311239878,538.6128425489657,3.804903189341227,0.1857080362904221,2,25,10,8,10,4,4,0.7,6,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009640233591198921,-0.02019854076206684,-0.03445669636130333,-0.02143182357152303,0.010168741186304548,298,-0.16372127830982208,-0.09287069737911224,-0.05876023322343826,-0.10511740297079086,0.043716446903451285
611.1705740292867,277.91459399649733,4.821699142456055,1.3700741396024705,4,14,14,6,6,4,4,0.9,12,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.009302708320319653,-0.006896061357110739,-0.0064310901798307896,-0.00754328661908706,0.0012584972761197956,91,-0.006811880972236395,-0.0077189733274281025,-0.004732972010970116,-0.006421275436878204,0.0012499281255767074
297.87776104609173,64.78927825376437,5.6609870592753095,0.8423029150911471,8,8,12,10,4,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006319544743746519,-0.004091512877494097,-0.005659537855535746,-0.005356865158925454,0.0009344301544128637,15,-0.006218180060386658,-0.006191307213157415,-0.0046798610128462315,-0.005696449428796768,0.0007189202751641602
