mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
21.74166340827942,4.552552822438767,1.766786241531372,0.32651530948336965,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.19861115515232086,-0.10464102774858475,-0.15074825286865234,-0.15686607360839844,-0.09833194315433502,-0.14183969050645828,0.03689124140267984,244,-0.12301021814346313,-0.10985138267278671,-0.10123276710510254,-0.09686823934316635,-0.09840534627437592,-0.10587359070777894,0.009673624973242121
18.005805826187135,2.0248016357032226,1.7456255912780763,0.24176144425351093,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.288763165473938,-0.10834275186061859,-0.1742498278617859,-0.16753555834293365,-0.09719377011060715,-0.16721701472997666,0.06810647884994263,285,-0.1328805387020111,-0.11012405157089233,-0.09887417405843735,-0.09276147931814194,-0.09875266999006271,-0.10667858272790909,0.01425361994121481
22.35550274848938,6.723000206015855,1.7468266010284423,0.2904428387889564,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.18560370802879333,-0.09922102838754654,-0.17219135165214539,-0.15654605627059937,-0.09579157829284668,-0.14187074452638626,0.03738867190866539,245,-0.1223955824971199,-0.10461005568504333,-0.09820405393838882,-0.1026626005768776,-0.09638021141290665,-0.10485050082206726,0.009258462844161387
17.873522901535033,1.457968825931063,1.8392518043518067,0.15031957304123778,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.27145129442214966,-0.09760873764753342,-0.14430709183216095,-0.1602122038602829,-0.09866246581077576,-0.15444835871458054,0.06351151476567683,269,-0.131048321723938,-0.10568524897098541,-0.09756393730640411,-0.09828125685453415,-0.09996344149112701,-0.10650844126939774,0.012596913232383867
22.821890449523927,5.86800809998226,2.4252806186676024,0.6076921291747628,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.20515063405036926,-0.09692708402872086,-0.140236034989357,-0.15756405889987946,-0.09360618889331818,-0.13869680017232894,0.04135777350157261,237,-0.11895167827606201,-0.10500603914260864,-0.098649762570858,-0.09926984459161758,-0.09058194607496262,-0.10249185413122178,0.009425877785019429
23.34998197555542,3.094366032966971,3.134930419921875,0.6223635619671142,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.19815686345100403,-0.09326282888650894,-0.13403284549713135,-0.1555234044790268,-0.09738051146268845,-0.1356712907552719,0.0388996121682109,234,-0.12141227722167969,-0.10053767263889313,-0.10231876373291016,-0.09955976903438568,-0.09858063608407974,-0.10448182374238968,0.00855483547326773
26.743622255325317,1.2425417139400254,2.1208216667175295,0.30587873827766243,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.2709278464317322,-0.09335847944021225,-0.14254997670650482,-0.1575673520565033,-0.10055528581142426,-0.15299178808927535,0.06378808562654384,267,-0.12856589257717133,-0.1010567769408226,-0.09772321581840515,-0.09834282100200653,-0.10292341560125351,-0.10572242438793182,0.01157473661967101
28.29702033996582,1.6770624531583749,3.364154577255249,0.7062261828724941,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.24476750195026398,-0.09936608374118805,-0.1484319120645523,-0.15905357897281647,-0.09948868304491043,-0.15022155195474624,0.053254571273801926,259,-0.13406643271446228,-0.10631883889436722,-0.09772812575101852,-0.09900082647800446,-0.10167127102613449,-0.1077570989727974,0.013479907623319387
26.11304430961609,2.6624570761727337,2.2070897102355955,0.8474145812815392,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.25648581981658936,-0.09985475987195969,-0.1404813826084137,-0.15304288268089294,-0.09915070235729218,-0.14980310946702957,0.05751364252577621,258,-0.13873621821403503,-0.10804945975542068,-0.09726031124591827,-0.10082080215215683,-0.099317766726017,-0.10883691161870956,0.015384917432195812
35.620382404327394,6.767010456603658,1.839397382736206,0.13656020546558037,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.57022625207901,-0.5481539964675903,-1.11686372756958,-1.4256172180175781,-0.7246774435043335,-0.8771077275276185,0.34175060771062976,366,-0.12460348755121231,-0.21161481738090515,-0.2746433913707733,-0.4193047881126404,-0.5424765348434448,-0.3145286038517952,0.14912540726104226
31.642498636245726,14.306211596708993,1.678990888595581,0.20118656207773244,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.5645163059234619,-0.5799893736839294,-1.1251325607299805,-1.2948161363601685,-0.7094435095787048,-0.854779577255249,0.2992015722730295,349,-0.1262098252773285,-0.20790058374404907,-0.27486714720726013,-0.43401849269866943,-0.545569896697998,-0.317713189125061,0.15232447787464298
26.81574401855469,6.273081022871659,1.9317341804504395,0.26751152807866396,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.5545620322227478,-0.5842219591140747,-1.1410577297210693,-1.4142248630523682,-0.7088174223899841,-0.8805768013000488,0.33948304059857093,370,-0.12847881019115448,-0.20787329971790314,-0.27324000000953674,-0.42042598128318787,-0.5465027689933777,-0.315304172039032,0.15014518889276388
27.988924169540404,8.268102582568613,2.236155128479004,0.1367836178370222,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.5697437524795532,-0.582394003868103,-1.145775556564331,-1.458617091178894,-0.6905423402786255,-0.8894145488739014,0.3537551947053602,376,-0.12927506864070892,-0.20898514986038208,-0.2736254334449768,-0.4210123121738434,-0.5529178977012634,-0.3171631723642349,0.15183207378008204
32.271777391433716,10.423523337117281,3.6998494148254393,3.039627766345927,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.5642167925834656,-0.5502073764801025,-1.1257303953170776,-1.4482576847076416,-0.6902482509613037,-0.8757321000099182,0.35431541977114267,363,-0.13047952950000763,-0.21140171587467194,-0.27512210607528687,-0.41894349455833435,-0.5488721132278442,-0.316963791847229,0.1495672343434091
37.33694548606873,3.5060116136908137,1.864053726196289,0.2989451689447466,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.5671318769454956,-0.5547054409980774,-1.0876713991165161,-1.4030572175979614,-0.7169994115829468,-0.8659130692481994,0.330453100807516,357,-0.13182072341442108,-0.21096445620059967,-0.28070250153541565,-0.4234428405761719,-0.5450730919837952,-0.3184007227420807,0.14845202113568645
37.52489008903503,12.034508187445903,6.20978684425354,9.020331534063976,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.5807480216026306,-0.6238631010055542,-1.0665539503097534,-1.481229543685913,-0.7203370332717896,-0.8945463299751282,0.3393733880385741,378,-0.1304939240217209,-0.6674466133117676,-0.28387975692749023,-0.42287930846214294,-0.5424447655677795,-0.40942887365818026,0.1886873511995008
34.321414422988894,7.945548838417236,1.2384543895721436,0.26245937229631644,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.5795420408248901,-0.5822002291679382,-1.0915569067001343,-1.3936394453048706,-0.7333229780197144,-0.8760523200035095,0.31905413997475623,364,-0.13186556100845337,-0.2083727866411209,-0.2800363302230835,-0.42336466908454895,-0.5415365695953369,-0.31703518331050873,0.14776403662054416
33.06892590522766,10.015148605115577,3.0436158180236816,1.5113891042468335,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.5717732310295105,-0.7536220550537109,-1.0570635795593262,-1.4860566854476929,-0.7149795293807983,-0.9166990160942078,0.3256160346398833,383,-0.13337598741054535,-0.6626671552658081,-0.2823919653892517,-0.4197007417678833,-0.5419356822967529,-0.4080143064260483,0.18661551915504423
38.235877656936644,6.2350418155085,1.7219395637512207,0.7929758218597843,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.5870848298072815,-0.5726794600486755,-1.0512324571609497,-1.4702718257904053,-0.7385355830192566,-0.8839608311653138,0.33997656809445526,373,-0.13289958238601685,-0.20896990597248077,-0.2835049629211426,-0.41642966866493225,-0.537361741065979,-0.31583317220211027,0.1449994006822441
35.066463994979856,9.933726488160971,2.305569314956665,1.3966148183498421,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.5764581561088562,-0.6412230134010315,-1.076268196105957,-1.4286887645721436,-0.7126455307006836,-0.8870567321777344,0.32140043451800915,374,-0.1355619877576828,-0.6583778858184814,-0.2808748781681061,-0.4196440279483795,-0.5430939793586731,-0.4075105518102646,0.18517943820544625
18.21595220565796,7.001252362725584,2.309865045547485,1.302919216077765,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.23887275159358978,-0.03181709349155426,-0.008277814835309982,-0.008405267260968685,-0.0036163427866995335,-0.05819785399362445,0.09087333659127292,125,-0.008339444175362587,-0.00921894982457161,-0.005444229114800692,-0.005032374523580074,-0.006113624665886164,-0.006829724460840225,0.0016523023041994688
11.409576320648194,2.336514261124356,0.9385331153869629,0.13777229719916198,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.2460450530052185,-0.01017587911337614,-0.007675059139728546,-0.009228963404893875,-0.0026057143695652485,-0.05514613380655646,0.0954851886951276,110,-0.009568441659212112,-0.006995638366788626,-0.005523943342268467,-0.005460621323436499,-0.005146725103259087,-0.006539073958992958,0.0016442448305413909
6.640148019790649,1.2797510075056906,1.0696691989898681,0.257098597528502,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.23822630941867828,-0.012224097736179829,-0.014209972694516182,-0.007326506543904543,-0.0023729864042252302,-0.05487197455950081,0.09176902221447758,108,-0.012118274345993996,-0.007163043133914471,-0.00658919895067811,-0.005034006666392088,-0.005116681102663279,-0.007204240839928389,0.002592123496281918
7.427046775817871,0.6367554514338835,0.8781431198120118,0.2112302858180057,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",-0.180049866437912,-0.014414011500775814,-0.0061286939308047295,-0.008471091277897358,-0.0028251248877495527,-0.04237775760702789,0.06894004357443027,49,-0.008186455816030502,-0.007479238789528608,-0.005023289937525988,-0.00573390768840909,-0.005438382271677256,-0.0063722549006342884,0.0012341839420330046
7.669892454147339,0.6202164981160191,1.2420841217041017,0.20205779767555124,0.1,0,90,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 90}",-0.24438150227069855,-0.018889375030994415,-0.005550724919885397,-0.006925354711711407,-0.0023080676328390837,-0.05561100491322577,0.09455189692974743,112,-0.007862442173063755,-0.007483735680580139,-0.004943726118654013,-0.004671152681112289,-0.004935308825224638,-0.0059792730957269665,0.0013916272059716745
7.6265363693237305,1.3264920850231745,1.0146574974060059,0.5962930986175519,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.23091496527194977,-0.004929200746119022,-0.005978764966130257,-0.007137065287679434,-0.00236672000028193,-0.050265343254432084,0.09033856235197953,82,-0.008629401214420795,-0.006382637657225132,-0.0050199758261442184,-0.004471731837838888,-0.005615504924207926,-0.006023850291967392,0.001449220863851677
8.821035623550415,1.1660715006161144,1.2414069175720215,0.30169459188881687,0.1,0,110,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 110}",-0.18998964130878448,-0.004196937661617994,-0.006763777695596218,-0.008185614831745625,-0.00226218462921679,-0.042279631225392224,0.07388330320956975,47,-0.007961218245327473,-0.006408538669347763,-0.005123173352330923,-0.005479108076542616,-0.005186569411307573,-0.00603172155097127,0.0010686507619221473
7.724814224243164,0.8368603674203644,1.2436380863189698,0.5044927395328838,0.1,0,120,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 120}",-0.15050382912158966,-0.006733713671565056,-0.006958705373108387,-0.007446544244885445,-0.002302375854924321,-0.03478903365321458,0.05788702221342346,18,-0.007611294277012348,-0.006684117950499058,-0.00531573174521327,-0.004941063933074474,-0.005115996580570936,-0.005933640897274018,0.0010405094568202294
9.789481592178344,2.067010624838308,1.4727033138275147,0.7328672328450154,0.1,0,130,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 130}",-0.22938241064548492,-0.004273472353816032,-0.0042986031621694565,-0.0067887562327086926,-0.0020731480326503515,-0.04936327808536589,0.09002194166526861,71,-0.009105094708502293,-0.006156005896627903,-0.004499029368162155,-0.004504026845097542,-0.004859509877860546,-0.0058247333392500876,0.0017495099435685221
7.770037603378296,0.8326904781258267,1.6996150493621827,0.5574316864664369,0.1,0,140,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 140}",-0.24970825016498566,-0.005461814347654581,-0.005979733541607857,-0.00722503149881959,-0.0021661114878952503,-0.05410818820819259,0.09781432593738701,104,-0.009368675760924816,-0.006393400952219963,-0.005428811069577932,-0.004922519437968731,-0.005445368587970734,-0.006311755161732435,0.0016007261755914021
9.476477241516113,0.9171841116594854,0.7991867542266846,0.12520920784471135,0.1,0,150,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 150}",-0.17990978062152863,-0.004339170176535845,-0.004680951125919819,-0.006733184680342674,-0.0020963354036211967,-0.03955188440158963,0.07019436083337646,33,-0.008129778318107128,-0.006162851117551327,-0.004439885728061199,-0.004426416475325823,-0.0048895482905209064,-0.005609695985913277,0.0014102492477164512
8.405257892608642,2.4748158316220077,1.1368489742279053,0.4651209130103368,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.24036088585853577,-0.019001945853233337,-0.011719560250639915,-0.014323658309876919,-0.008763506077229977,-0.058833911269903186,0.09082576521994978,130,-0.015629472211003304,-0.01345021277666092,-0.010511956177651882,-0.011461894027888775,-0.01134906429797411,-0.012480519898235797,0.0018465772936790473
6.488503456115723,1.1132683432139119,1.1275968551635742,0.831624668269579,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.2715483605861664,-0.011946619488298893,-0.01773986406624317,-0.014335360378026962,-0.008500487543642521,-0.06481413841247559,0.10341115489753651,151,-0.01754503697156906,-0.013098246417939663,-0.012570594437420368,-0.010880540125072002,-0.011010202579200268,-0.013020924106240273,0.00242076919242142
7.4792595386505125,0.780234704287775,0.9543859481811523,0.2619752852554213,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.18064066767692566,-0.011329835280776024,-0.0147472582757473,-0.013497202657163143,-0.00897311232984066,-0.04583761524409056,0.06743019202261352,58,-0.015292404219508171,-0.013046748004853725,-0.012258404865860939,-0.011983557604253292,-0.011747058480978012,-0.012865634635090828,0.0012899622600742987
6.956382846832275,2.0667340008332564,1.3319784641265868,0.5839177054609254,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",-0.21188446879386902,-0.013570981100201607,-0.016442786902189255,-0.01469445787370205,-0.009574667550623417,-0.053233472444117066,0.07935761248148408,102,-0.01713608205318451,-0.013682853430509567,-0.013035197742283344,-0.01253204420208931,-0.01214270293712616,-0.013705776073038578,0.0017909798433113132
7.8841184139251705,1.5322696429206324,0.8997822284698487,0.05991094119382719,0.2,0.0001,90,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 90}",-0.25864696502685547,-0.011943409219384193,-0.011870249174535275,-0.01356709934771061,-0.009560514241456985,-0.06111764740198851,0.09877290706904746,140,-0.016995541751384735,-0.013850260525941849,-0.012154802680015564,-0.011414427310228348,-0.011959358118474483,-0.013274878077208997,0.0020308048577953757
6.997654676437378,0.7573712109281021,1.1655331611633302,0.23770893778869157,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.2723695635795593,-0.012278343550860882,-0.013372795656323433,-0.01523208525031805,-0.010450458154082298,-0.0647406492382288,0.10382604560157789,150,-0.019885901361703873,-0.01487279124557972,-0.013019213452935219,-0.012478132732212543,-0.013248546980321407,-0.014700917154550552,0.0027126326320680463
